run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
18,2,11355,entity_0608,entity_0136,0,0,True,True,,7.301985522732139
18,3,6821,entity_0618,entity_0747,1,0,True,False,,7.301985522732139
18,4,6269,entity_0796,entity_0759,0,0,True,True,,7.301985522732139
18,5,13001,entity_0058,entity_0323,1,0,True,False,,7.301985522732139
18,6,15707,entity_0812,entity_0629,1,1,True,True,,7.301985522732139
18,7,5219,entity_0059,entity_0503,0,0,True,True,,7.301985522732139
18,8,6029,entity_0541,entity_0197,1,0,True,False,,7.301985522732139
18,9,3547,entity_0048,entity_0256,0,0,True,True,,7.301985522732139
18,10,16793,entity_0488,entity_0260,0,0,True,True,,7.301985522732139
18,11,3821,entity_0836,entity_0145,0,0,True,True,,7.301985522732139
18,12,8791,entity_0749,entity_0029,0,0,True,True,,7.301985522732139
18,13,4781,entity_0010,entity_0272,0,0,True,True,,7.301985522732139
18,14,8173,entity_0223,entity_0573,1,0,True,False,,7.301985522732139
18,15,5921,entity_0987,entity_0258,1,0,True,False,,7.301985522732139
18,16,185,entity_0202,entity_0296,1,0,True,False,,7.301985522732139
18,17,15599,entity_0224,entity_0899,0,0,True,True,,7.301985522732139
18,18,12813,entity_0587,entity_0472,1,0,True,False,,7.301985522732139
18,19,10409,entity_0930,entity_0335,0,0,True,True,,7.301985522732139
18,20,3905,entity_0889,entity_0806,1,0,True,False,,7.301985522732139
18,21,2811,entity_0297,entity_0869,0,1,True,False,,7.301985522732139
18,22,4241,entity_0731,entity_0171,0,1,True,False,,7.301985522732139
18,23,10865,entity_0544,entity_0798,1,0,True,False,,7.301985522732139
18,24,5583,entity_0451,entity_0336,1,0,True,False,,7.301985522732139
18,25,8957,entity_0568,entity_0516,0,0,True,True,,7.301985522732139
18,26,8107,entity_0694,entity_0203,0,0,True,True,,7.301985522732139
18,27,10549,entity_0087,entity_0015,1,1,True,True,,7.301985522732139
18,28,14619,entity_0423,entity_0718,0,0,True,True,,7.301985522732139
18,29,12141,entity_0288,entity_1000,1,0,True,False,,7.301985522732139
18,30,10927,entity_0074,entity_0144,0,0,True,True,,7.301985522732139
18,31,2817,entity_0300,entity_0286,0,0,True,True,,7.301985522732139
18,32,6369,entity_0307,entity_0148,1,1,True,True,,7.301985522732139
18,33,4633,entity_0732,entity_0180,1,0,True,False,,7.301985522732139
18,34,4323,entity_0391,entity_0183,0,1,True,False,,7.301985522732139
18,35,785,entity_0772,entity_0808,1,0,True,False,,7.301985522732139
18,36,15179,entity_0927,entity_0855,1,0,True,False,,7.301985522732139
18,37,15493,entity_0493,entity_0586,1,0,True,False,,7.301985522732139
18,38,12389,entity_0397,entity_0631,1,0,True,False,,7.301985522732139
18,39,5991,entity_0054,entity_0872,0,0,True,True,,7.301985522732139
18,40,14253,entity_0716,entity_0869,1,0,True,False,,7.301985522732139
18,41,17347,entity_0438,entity_0114,0,0,True,True,,7.301985522732139
18,42,4529,entity_0646,entity_0606,1,0,True,False,,7.301985522732139
18,43,15231,entity_0871,entity_0278,1,0,True,False,,7.301985522732139
18,44,5047,entity_0423,entity_0686,1,0,True,False,,7.301985522732139
18,45,5461,entity_0952,entity_0421,0,0,True,True,,7.301985522732139
18,46,7879,entity_0779,entity_0788,1,0,True,False,,7.301985522732139
18,47,6115,entity_0791,entity_0294,0,0,True,True,,7.301985522732139
18,48,15459,entity_0347,entity_0232,1,0,True,False,,7.301985522732139
18,49,15579,entity_0544,entity_0332,1,0,True,False,,7.301985522732139
18,50,3113,entity_0671,entity_0817,0,0,True,True,,7.301985522732139
18,51,5233,entity_0456,entity_0094,1,0,True,False,,7.301985522732139
18,52,5977,entity_0705,entity_0669,1,0,True,False,,7.301985522732139
18,53,3573,entity_0969,entity_0751,0,1,True,False,,7.301985522732139
18,54,16369,entity_0073,entity_0314,0,0,True,True,,7.301985522732139
18,55,15163,entity_0855,entity_0794,0,0,True,True,,7.301985522732139
18,56,5529,entity_0900,entity_0322,0,0,True,True,,7.301985522732139
18,57,14705,entity_0570,entity_0243,1,0,True,False,,7.301985522732139
18,58,14645,entity_0192,entity_0485,1,0,True,False,,7.301985522732139
18,59,15755,entity_0558,entity_0545,1,1,True,True,,7.301985522732139
18,60,6141,entity_0458,entity_0061,0,0,True,True,,7.301985522732139
18,61,16935,entity_0120,entity_0564,0,0,True,True,,7.301985522732139
18,62,12065,entity_0395,entity_0952,1,0,True,False,,7.301985522732139
18,63,16123,entity_0588,entity_0045,0,0,True,True,,7.301985522732139
19,0,8203,entity_0863,entity_0814,1,0,True,False,,7.312434040941298
19,1,13677,entity_0235,entity_0203,0,1,True,False,,7.312434040941298
19,2,3337,entity_0439,entity_0525,0,0,True,True,,7.312434040941298
19,3,17495,entity_0525,entity_0881,1,0,True,False,,7.312434040941298
19,4,15099,entity_0453,entity_0566,1,0,True,False,,7.312434040941298
19,5,8681,entity_0408,entity_0281,1,0,True,False,,7.312434040941298
19,6,391,entity_0514,entity_0718,0,0,True,True,,7.312434040941298
19,7,16015,entity_0902,entity_0362,0,0,True,True,,7.312434040941298
19,8,11287,entity_0095,entity_0470,1,0,True,False,,7.312434040941298
19,9,14579,entity_0609,entity_0009,1,0,True,False,,7.312434040941298
19,10,14301,entity_0126,entity_0873,0,0,True,True,,7.312434040941298
19,11,4479,entity_0057,entity_0909,1,0,True,False,,7.312434040941298
19,12,15331,entity_0603,entity_0968,0,1,True,False,,7.312434040941298
19,13,10299,entity_0579,entity_0645,0,0,True,True,,7.312434040941298
19,14,5949,entity_0851,entity_0161,0,0,True,True,,7.312434040941298
19,15,10401,entity_0245,entity_0250,0,0,True,True,,7.312434040941298
19,16,16729,entity_0182,entity_0783,0,0,True,True,,7.312434040941298
19,17,13657,entity_0742,entity_0279,1,0,True,False,,7.312434040941298
19,18,8129,entity_0384,entity_0259,1,0,True,False,,7.312434040941298
19,19,11145,entity_0233,entity_0465,1,0,True,False,,7.312434040941298
19,20,13381,entity_0878,entity_0022,1,0,True,False,,7.312434040941298
19,21,9295,entity_0125,entity_0877,0,1,True,False,,7.312434040941298
19,22,14425,entity_0961,entity_0281,0,0,True,True,,7.312434040941298
19,23,8919,entity_0918,entity_0659,0,0,True,True,,7.312434040941298
19,24,14183,entity_0390,entity_0904,1,0,True,False,,7.312434040941298
19,25,17317,entity_0096,entity_0956,1,1,True,True,,7.312434040941298
19,26,16609,entity_0599,entity_0611,1,0,True,False,,7.312434040941298
19,27,12147,entity_0982,entity_0244,1,0,True,False,,7.312434040941298
19,28,10185,entity_0056,entity_0199,0,0,True,True,,7.312434040941298
19,29,6701,entity_0672,entity_0372,1,1,True,True,,7.312434040941298
19,30,2393,entity_0521,entity_0651,1,0,True,False,,7.312434040941298
19,31,9519,entity_0644,entity_0181,1,0,True,False,,7.312434040941298
19,32,16859,entity_0863,entity_0902,0,0,True,True,,7.312434040941298
19,33,11615,entity_0535,entity_0106,0,0,True,True,,7.312434040941298
19,34,9923,entity_0839,entity_0897,0,0,True,True,,7.312434040941298
19,35,4701,entity_0379,entity_0925,1,0,True,False,,7.312434040941298
19,36,8387,entity_0695,entity_0681,0,0,True,True,,7.312434040941298
19,37,5611,entity_0971,entity_0687,1,0,True,False,,7.312434040941298
19,38,17225,entity_0256,entity_0586,1,0,True,False,,7.312434040941298
19,39,4033,entity_0297,entity_0121,0,0,True,True,,7.312434040941298
19,40,12093,entity_0765,entity_0302,1,0,True,False,,7.312434040941298
19,41,11415,entity_0768,entity_0317,1,0,True,False,,7.312434040941298
19,42,12145,entity_0669,entity_0934,0,0,True,True,,7.312434040941298
19,43,13783,entity_0048,entity_0895,0,0,True,True,,7.312434040941298
19,44,3289,entity_0336,entity_0494,0,0,True,True,,7.312434040941298
19,45,13971,entity_0585,entity_0829,0,0,True,True,,7.312434040941298
19,46,11867,entity_0761,entity_0439,1,0,True,False,,7.312434040941298
19,47,7541,entity_0649,entity_0774,0,0,True,True,,7.312434040941298
19,48,6377,entity_0882,entity_0078,0,0,True,True,,7.312434040941298
19,49,5987,entity_0766,entity_0678,0,0,True,True,,7.312434040941298
19,50,4907,entity_0602,entity_0990,1,0,True,False,,7.312434040941298
19,51,14253,entity_0716,entity_0869,1,0,True,False,,7.312434040941298
19,52,15055,entity_0742,entity_0659,1,0,True,False,,7.312434040941298
19,53,17399,entity_0631,entity_0393,0,0,True,True,,7.312434040941298
19,54,16861,entity_0801,entity_0395,0,0,True,True,,7.312434040941298
19,55,11501,entity_0694,entity_0321,0,0,True,True,,7.312434040941298
19,56,15977,entity_0045,entity_0737,1,0,True,False,,7.312434040941298
19,57,17457,entity_0777,entity_0451,0,0,True,True,,7.312434040941298
19,58,16907,entity_0203,entity_0477,1,0,True,False,,7.312434040941298
19,59,8605,entity_0718,entity_0938,0,0,True,True,,7.312434040941298
19,60,6557,entity_0955,entity_0576,0,0,True,True,,7.312434040941298
19,61,5885,entity_0328,entity_0884,1,0,True,False,,7.312434040941298
19,62,11569,entity_0469,entity_0133,1,0,True,False,,7.312434040941298
19,63,11211,entity_0933,entity_0211,1,0,True,False,,7.312434040941298
