run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
18,3,9497,entity_0446,entity_0449,1,0,True,False,,7.309228931553662
18,4,4995,entity_0323,entity_0976,0,0,True,True,,7.309228931553662
18,5,9435,entity_0792,entity_0799,1,0,True,False,,7.309228931553662
18,6,10233,entity_0281,entity_0290,1,0,True,False,,7.309228931553662
18,7,2341,entity_0185,entity_0931,0,0,True,True,,7.309228931553662
18,8,10603,entity_0789,entity_0783,1,0,True,False,,7.309228931553662
18,9,1293,entity_0722,entity_0919,0,0,True,True,,7.309228931553662
18,10,1931,entity_0240,entity_0465,0,0,True,True,,7.309228931553662
18,11,14137,entity_0986,entity_0713,0,0,True,True,,7.309228931553662
18,12,5341,entity_0498,entity_0971,0,0,True,True,,7.309228931553662
18,13,6507,entity_0463,entity_0482,0,0,True,True,,7.309228931553662
18,14,5075,entity_0934,entity_0933,1,0,True,False,,7.309228931553662
18,15,10621,entity_0912,entity_0920,1,0,True,False,,7.309228931553662
18,16,16305,entity_0252,entity_0257,1,0,True,False,,7.309228931553662
18,17,805,entity_0375,entity_0839,0,0,True,True,,7.309228931553662
18,18,2683,entity_0273,entity_0276,1,0,True,False,,7.309228931553662
18,19,16125,entity_0061,entity_0745,0,0,True,True,,7.309228931553662
18,20,12087,entity_0658,entity_0659,1,0,True,False,,7.309228931553662
18,21,13481,entity_0771,entity_0713,0,0,True,True,,7.309228931553662
18,22,11955,entity_0994,entity_0481,0,0,True,True,,7.309228931553662
18,23,12383,entity_0047,entity_0045,1,0,True,False,,7.309228931553662
18,24,5669,entity_0312,entity_0315,1,0,True,False,,7.309228931553662
18,25,9169,entity_0173,entity_0092,0,0,True,True,,7.309228931553662
18,26,16777,entity_0104,entity_0062,0,0,True,True,,7.309228931553662
18,27,12769,entity_0796,entity_0791,1,0,True,False,,7.309228931553662
18,28,13197,entity_0615,entity_0365,0,0,True,True,,7.309228931553662
18,29,15381,entity_0365,entity_0362,1,0,True,False,,7.309228931553662
18,30,8315,entity_0698,entity_0968,0,0,True,True,,7.309228931553662
18,31,12043,entity_0864,entity_0113,0,0,True,True,,7.309228931553662
18,32,14087,entity_0453,entity_0452,1,0,True,False,,7.309228931553662
18,33,15283,entity_0391,entity_0400,1,0,True,False,,7.309228931553662
18,34,2721,entity_0347,entity_0776,0,0,True,True,,7.309228931553662
18,35,9291,entity_0650,entity_0648,1,0,True,False,,7.309228931553662
18,36,2243,entity_0642,entity_0645,1,0,True,False,,7.309228931553662
18,37,6495,entity_0278,entity_0277,1,0,True,False,,7.309228931553662
18,38,5857,entity_0058,entity_0051,1,0,True,False,,7.309228931553662
18,39,17895,entity_0591,entity_0710,0,0,True,True,,7.309228931553662
18,40,5999,entity_0254,entity_0251,1,0,True,False,,7.309228931553662
18,41,9963,entity_0668,entity_0110,0,0,True,True,,7.309228931553662
18,42,5599,entity_0250,entity_0242,1,0,True,False,,7.309228931553662
18,43,4663,entity_0560,entity_0558,1,0,True,False,,7.309228931553662
18,44,10625,entity_0704,entity_0709,1,0,True,False,,7.309228931553662
18,45,5663,entity_0145,entity_0188,0,0,True,True,,7.309228931553662
18,46,11379,entity_0152,entity_0159,1,0,True,False,,7.309228931553662
18,47,4945,entity_0564,entity_0029,0,0,True,True,,7.309228931553662
18,48,11561,entity_0276,entity_0274,1,0,True,False,,7.309228931553662
18,49,14101,entity_0328,entity_0329,1,0,True,False,,7.309228931553662
18,50,17453,entity_0295,entity_0306,0,0,True,True,,7.309228931553662
18,51,3451,entity_0405,entity_0407,1,0,True,False,,7.309228931553662
18,52,9203,entity_0445,entity_0448,1,0,True,False,,7.309228931553662
18,53,15295,entity_0451,entity_0019,0,0,True,True,,7.309228931553662
18,54,3421,entity_0729,entity_0318,0,0,True,True,,7.309228931553662
18,55,16159,entity_0154,entity_0438,0,0,True,True,,7.309228931553662
18,56,11449,entity_0992,entity_0942,0,0,True,True,,7.309228931553662
18,57,12221,entity_0952,entity_0955,1,0,True,False,,7.309228931553662
18,58,14373,entity_0683,entity_0681,1,0,True,False,,7.309228931553662
18,59,14031,entity_0476,entity_0471,1,0,True,False,,7.309228931553662
18,60,9683,entity_0443,entity_0468,0,0,True,True,,7.309228931553662
18,61,16873,entity_0422,entity_0271,0,0,True,True,,7.309228931553662
18,62,711,entity_0119,entity_0114,1,0,True,False,,7.309228931553662
18,63,14859,entity_0409,entity_0948,0,0,True,True,,7.309228931553662
19,0,17051,entity_0670,entity_0662,1,0,True,False,,7.303104484453797
19,1,14677,entity_0783,entity_0617,0,1,True,False,,7.303104484453797
19,2,14119,entity_0855,entity_0958,0,0,True,True,,7.303104484453797
19,3,16569,entity_0428,entity_0426,1,1,True,True,,7.303104484453797
19,4,10641,entity_0345,entity_0341,1,1,True,True,,7.303104484453797
19,5,7721,entity_0589,entity_0583,1,1,True,True,,7.303104484453797
19,6,11675,entity_0897,entity_0378,0,1,True,False,,7.303104484453797
19,7,9601,entity_0225,entity_0048,0,0,True,True,,7.303104484453797
19,8,6719,entity_0204,entity_0202,1,1,True,True,,7.303104484453797
19,9,3561,entity_0543,entity_0547,1,1,True,True,,7.303104484453797
19,10,5509,entity_0218,entity_0801,0,0,True,True,,7.303104484453797
19,11,109,entity_0530,entity_0526,1,1,True,True,,7.303104484453797
19,12,11343,entity_0480,entity_0407,0,0,True,True,,7.303104484453797
19,13,2657,entity_0155,entity_0557,0,0,True,True,,7.303104484453797
19,14,12111,entity_0958,entity_0206,0,0,True,True,,7.303104484453797
19,15,1003,entity_0348,entity_0494,0,0,True,True,,7.303104484453797
19,16,5441,entity_0850,entity_0627,0,0,True,True,,7.303104484453797
19,17,435,entity_0854,entity_0856,1,1,True,True,,7.303104484453797
19,18,733,entity_0019,entity_0014,1,1,True,True,,7.303104484453797
19,19,2895,entity_0118,entity_0115,1,1,True,True,,7.303104484453797
19,20,16899,entity_0847,entity_0845,1,1,True,True,,7.303104484453797
19,21,1155,entity_0997,entity_0194,0,1,True,False,,7.303104484453797
19,22,14563,entity_0543,entity_0319,0,1,True,False,,7.303104484453797
19,23,8781,entity_0695,entity_0664,0,0,True,True,,7.303104484453797
19,24,16067,entity_0702,entity_0708,1,0,True,False,,7.303104484453797
19,25,7051,entity_0512,entity_0517,1,0,True,False,,7.303104484453797
19,26,13491,entity_0686,entity_0687,1,1,True,True,,7.303104484453797
19,27,11873,entity_0204,entity_0205,1,0,True,False,,7.303104484453797
19,28,12343,entity_0018,entity_0686,0,0,True,True,,7.303104484453797
19,29,16573,entity_0664,entity_0669,1,0,True,False,,7.303104484453797
19,30,11465,entity_0844,entity_0846,1,1,True,True,,7.303104484453797
19,31,2059,entity_0837,entity_0834,1,1,True,True,,7.303104484453797
19,32,10999,entity_0201,entity_0663,0,0,True,True,,7.303104484453797
19,33,15719,entity_0207,entity_0028,0,0,True,True,,7.303104484453797
19,34,10397,entity_0340,entity_0433,0,0,True,True,,7.303104484453797
19,35,3665,entity_0673,entity_0676,1,0,True,False,,7.303104484453797
19,36,16387,entity_0146,entity_0564,0,0,True,True,,7.303104484453797
19,37,14915,entity_0356,entity_0352,1,1,True,True,,7.303104484453797
19,38,14611,entity_0833,entity_0836,1,1,True,True,,7.303104484453797
19,39,8037,entity_0957,entity_0868,0,1,True,False,,7.303104484453797
19,40,9199,entity_0273,entity_0278,1,0,True,False,,7.303104484453797
19,41,6221,entity_0808,entity_0805,1,1,True,True,,7.303104484453797
19,42,5223,entity_0661,entity_0533,0,0,True,True,,7.303104484453797
19,43,13313,entity_0269,entity_0720,0,0,True,True,,7.303104484453797
19,44,8979,entity_0236,entity_0605,0,0,True,True,,7.303104484453797
19,45,8003,entity_0518,entity_0848,0,0,True,True,,7.303104484453797
19,46,5163,entity_0392,entity_0395,1,0,True,False,,7.303104484453797
19,47,5601,entity_0499,entity_0606,0,0,True,True,,7.303104484453797
19,48,4007,entity_0220,entity_0715,0,0,True,True,,7.303104484453797
19,49,5449,entity_0956,entity_0492,0,0,True,True,,7.303104484453797
19,50,955,entity_0753,entity_0751,1,1,True,True,,7.303104484453797
19,51,11803,entity_0714,entity_0711,1,1,True,True,,7.303104484453797
19,52,1813,entity_0767,entity_0770,1,0,True,False,,7.303104484453797
19,53,11911,entity_0757,entity_0208,0,0,True,True,,7.303104484453797
19,54,14891,entity_0691,entity_0237,0,0,True,True,,7.303104484453797
19,55,17117,entity_0301,entity_0344,0,0,True,True,,7.303104484453797
19,56,2661,entity_0866,entity_0861,1,0,True,False,,7.303104484453797
19,57,2133,entity_0024,entity_0559,0,0,True,True,,7.303104484453797
19,58,2289,entity_0507,entity_0501,1,0,True,False,,7.303104484453797
19,59,13177,entity_0446,entity_0996,0,0,True,True,,7.303104484453797
19,60,6513,entity_0800,entity_0492,0,0,True,True,,7.303104484453797
19,61,12407,entity_0725,entity_0722,1,1,True,True,,7.303104484453797
19,62,12349,entity_0513,entity_0512,1,1,True,True,,7.303104484453797
19,63,2307,entity_0322,entity_0324,1,0,True,False,,7.303104484453797
