run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
18,6,13163,entity_0380,entity_0317,1,,False,False,,0.4529537372291088
18,7,4387,entity_0654,entity_0935,0,,False,False,,0.4529537372291088
18,8,17299,entity_0510,entity_0042,1,,False,False,,0.4529537372291088
18,9,8461,entity_0891,entity_0691,0,,False,False,,0.4529537372291088
18,10,12487,entity_0618,entity_0398,0,,False,False,,0.4529537372291088
18,11,2317,entity_0881,entity_0020,0,,False,False,,0.4529537372291088
18,12,15265,entity_0013,entity_0570,0,,False,False,,0.4529537372291088
18,13,7609,entity_0361,entity_0458,0,,False,False,,0.4529537372291088
18,14,5841,entity_0697,entity_0521,1,,False,False,,0.4529537372291088
18,15,7977,entity_0789,entity_0455,1,,False,False,,0.4529537372291088
18,16,3731,entity_0755,entity_0555,1,,False,False,,0.4529537372291088
18,17,13457,entity_0306,entity_0913,0,,False,False,,0.4529537372291088
18,18,13997,entity_0753,entity_0928,1,,False,False,,0.4529537372291088
18,19,2735,entity_0839,entity_0292,0,,False,False,,0.4529537372291088
18,20,13773,entity_0731,entity_0391,1,,False,False,,0.4529537372291088
18,21,9409,entity_0446,entity_0877,0,,False,False,,0.4529537372291088
18,22,7227,entity_0839,entity_0410,0,,False,False,,0.4529537372291088
18,23,8487,entity_0914,entity_0481,1,,False,False,,0.4529537372291088
18,24,8783,entity_0244,entity_0970,1,,False,False,,0.4529537372291088
18,25,12151,entity_0206,entity_0247,0,,False,False,,0.4529537372291088
18,26,5451,entity_0630,entity_0133,0,,False,False,,0.4529537372291088
18,27,1625,entity_0575,entity_0038,1,,False,False,,0.4529537372291088
18,28,17455,entity_0199,entity_0700,0,,False,False,,0.4529537372291088
18,29,13207,entity_0713,entity_0982,1,,False,False,,0.4529537372291088
18,30,6621,entity_0103,entity_0631,0,,False,False,,0.4529537372291088
18,31,4379,entity_0813,entity_0450,0,,False,False,,0.4529537372291088
18,32,8473,entity_0062,entity_0642,1,,False,False,,0.4529537372291088
18,33,627,entity_0086,entity_0354,1,,False,False,,0.4529537372291088
18,34,5623,entity_0705,entity_0967,0,,False,False,,0.4529537372291088
18,35,6011,entity_0177,entity_0026,1,,False,False,,0.4529537372291088
18,36,15989,entity_0712,entity_0213,1,,False,False,,0.4529537372291088
18,37,16647,entity_0129,entity_0841,1,,False,False,,0.4529537372291088
18,38,10941,entity_0142,entity_0856,1,,False,False,,0.4529537372291088
18,39,2031,entity_0428,entity_0872,0,,False,False,,0.4529537372291088
18,40,16621,entity_0344,entity_0958,1,,False,False,,0.4529537372291088
18,41,9497,entity_0637,entity_0644,0,,False,False,,0.4529537372291088
18,42,6419,entity_0248,entity_0488,1,,False,False,,0.4529537372291088
18,43,11489,entity_0882,entity_0127,1,,False,False,,0.4529537372291088
18,44,13109,entity_0214,entity_0294,1,,False,False,,0.4529537372291088
18,45,3791,entity_0559,entity_0167,0,,False,False,,0.4529537372291088
18,46,16425,entity_0120,entity_0167,1,,False,False,,0.4529537372291088
18,47,13329,entity_0982,entity_0173,0,,False,False,,0.4529537372291088
18,48,7475,entity_0157,entity_0814,1,,False,False,,0.4529537372291088
18,49,6305,entity_0755,entity_0854,1,,False,False,,0.4529537372291088
18,50,12157,entity_0856,entity_0412,0,,False,False,,0.4529537372291088
18,51,16899,entity_0936,entity_0817,1,,False,False,,0.4529537372291088
18,52,9647,entity_0465,entity_0542,1,,False,False,,0.4529537372291088
18,53,13611,entity_0385,entity_0107,0,,False,False,,0.4529537372291088
18,54,2027,entity_0629,entity_0783,0,,False,False,,0.4529537372291088
18,55,4639,entity_0113,entity_0618,0,,False,False,,0.4529537372291088
18,56,1137,entity_0079,entity_0625,0,,False,False,,0.4529537372291088
18,57,6883,entity_0804,entity_0155,1,,False,False,,0.4529537372291088
18,58,3467,entity_0264,entity_0811,1,,False,False,,0.4529537372291088
18,59,11211,entity_0211,entity_0933,1,,False,False,,0.4529537372291088
18,60,14117,entity_0683,entity_0956,0,,False,False,,0.4529537372291088
18,61,16681,entity_0532,entity_0139,0,,False,False,,0.4529537372291088
18,62,17015,entity_0513,entity_0609,1,,False,False,,0.4529537372291088
18,63,5779,entity_0336,entity_0816,0,,False,False,,0.4529537372291088
19,0,9815,entity_0858,entity_0159,1,0.0,True,False,,0.43847246933728456
19,1,8939,entity_0235,entity_0643,0,1.0,True,False,,0.43847246933728456
19,2,10067,entity_0210,entity_0764,0,,False,False,,0.43847246933728456
19,3,17931,entity_0008,entity_0792,1,,False,False,,0.43847246933728456
19,4,15189,entity_0679,entity_0005,1,,False,False,,0.43847246933728456
19,5,1761,entity_0778,entity_0123,1,,False,False,,0.43847246933728456
19,6,12577,entity_0442,entity_0641,0,,False,False,,0.43847246933728456
19,7,3875,entity_0940,entity_0047,0,,False,False,,0.43847246933728456
19,8,14137,entity_0488,entity_0134,1,,False,False,,0.43847246933728456
19,9,14229,entity_0508,entity_0955,1,,False,False,,0.43847246933728456
19,10,9589,entity_0365,entity_0503,0,,False,False,,0.43847246933728456
19,11,13619,entity_0474,entity_0395,1,,False,False,,0.43847246933728456
19,12,3573,entity_0969,entity_0751,0,,False,False,,0.43847246933728456
19,13,2261,entity_0066,entity_0527,0,,False,False,,0.43847246933728456
19,14,9499,entity_0963,entity_0385,0,,False,False,,0.43847246933728456
19,15,7443,entity_0398,entity_0488,0,,False,False,,0.43847246933728456
19,16,7845,entity_0723,entity_0301,0,,False,False,,0.43847246933728456
19,17,2355,entity_0392,entity_0848,1,,False,False,,0.43847246933728456
19,18,16227,entity_0148,entity_0417,1,,False,False,,0.43847246933728456
19,19,7557,entity_0010,entity_0502,1,,False,False,,0.43847246933728456
19,20,12041,entity_0945,entity_0378,1,,False,False,,0.43847246933728456
19,21,8185,entity_0819,entity_0998,0,,False,False,,0.43847246933728456
19,22,12023,entity_0325,entity_0375,0,,False,False,,0.43847246933728456
19,23,17089,entity_0668,entity_0663,0,,False,False,,0.43847246933728456
19,24,9755,entity_0405,entity_0722,1,,False,False,,0.43847246933728456
19,25,6683,entity_0084,entity_0042,1,,False,False,,0.43847246933728456
19,26,7503,entity_0103,entity_0588,1,,False,False,,0.43847246933728456
19,27,10641,entity_0976,entity_0338,1,,False,False,,0.43847246933728456
19,28,17851,entity_0638,entity_0464,0,,False,False,,0.43847246933728456
19,29,14761,entity_0335,entity_0299,1,,False,False,,0.43847246933728456
19,30,1691,entity_0983,entity_0183,1,,False,False,,0.43847246933728456
19,31,6393,entity_0556,entity_0606,1,,False,False,,0.43847246933728456
19,32,4219,entity_0215,entity_0167,0,,False,False,,0.43847246933728456
19,33,17351,entity_0412,entity_0840,0,,False,False,,0.43847246933728456
19,34,9315,entity_0213,entity_0466,0,,False,False,,0.43847246933728456
19,35,11455,entity_0720,entity_0970,1,,False,False,,0.43847246933728456
19,36,8649,entity_0592,entity_0539,0,,False,False,,0.43847246933728456
19,37,473,entity_0667,entity_0877,1,,False,False,,0.43847246933728456
19,38,6061,entity_0335,entity_0654,1,,False,False,,0.43847246933728456
19,39,4123,entity_0648,entity_0984,0,,False,False,,0.43847246933728456
19,40,1075,entity_0239,entity_0361,1,,False,False,,0.43847246933728456
19,41,3651,entity_0694,entity_0606,1,,False,False,,0.43847246933728456
19,42,2467,entity_0863,entity_0898,0,,False,False,,0.43847246933728456
19,43,591,entity_0232,entity_0419,0,,False,False,,0.43847246933728456
19,44,4837,entity_0773,entity_0324,0,,False,False,,0.43847246933728456
19,45,6345,entity_0544,entity_0632,0,,False,False,,0.43847246933728456
19,46,8457,entity_0818,entity_0532,1,,False,False,,0.43847246933728456
19,47,6067,entity_0641,entity_0725,0,,False,False,,0.43847246933728456
19,48,15571,entity_0064,entity_0844,0,,False,False,,0.43847246933728456
19,49,10493,entity_0762,entity_0248,0,,False,False,,0.43847246933728456
19,50,14809,entity_0781,entity_0302,1,,False,False,,0.43847246933728456
19,51,12951,entity_0832,entity_0341,1,,False,False,,0.43847246933728456
19,52,9543,entity_0619,entity_0020,1,,False,False,,0.43847246933728456
19,53,13063,entity_0579,entity_0495,0,,False,False,,0.43847246933728456
19,54,6213,entity_0693,entity_0820,0,,False,False,,0.43847246933728456
19,55,1509,entity_0988,entity_0752,0,,False,False,,0.43847246933728456
19,56,8309,entity_0215,entity_0330,1,,False,False,,0.43847246933728456
19,57,15727,entity_0141,entity_0288,0,,False,False,,0.43847246933728456
19,58,2347,entity_0194,entity_0781,1,,False,False,,0.43847246933728456
19,59,11681,entity_0240,entity_0774,0,,False,False,,0.43847246933728456
19,60,14041,entity_0189,entity_0571,0,,False,False,,0.43847246933728456
19,61,4719,entity_0436,entity_0959,1,,False,False,,0.43847246933728456
19,62,14735,entity_0007,entity_0853,1,,False,False,,0.43847246933728456
19,63,2917,entity_0719,entity_0959,1,,False,False,,0.43847246933728456
