run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
18,5,7433,entity_0484,entity_0580,1,0,True,False,,7.3059487249702215
18,6,1343,entity_0110,entity_0334,1,0,True,False,,7.3059487249702215
18,7,10427,entity_0938,entity_0112,0,0,True,True,,7.3059487249702215
18,8,13875,entity_0903,entity_0347,1,0,True,False,,7.3059487249702215
18,9,2261,entity_0527,entity_0066,0,1,True,False,,7.3059487249702215
18,10,6299,entity_0803,entity_0891,0,0,True,True,,7.3059487249702215
18,11,10095,entity_0336,entity_0285,0,0,True,True,,7.3059487249702215
18,12,5441,entity_0051,entity_0010,0,0,True,True,,7.3059487249702215
18,13,17063,entity_0272,entity_0243,0,0,True,True,,7.3059487249702215
18,14,1449,entity_0173,entity_0530,1,0,True,False,,7.3059487249702215
18,15,14507,entity_0722,entity_0214,1,0,True,False,,7.3059487249702215
18,16,6743,entity_0765,entity_0878,1,0,True,False,,7.3059487249702215
18,17,3355,entity_0393,entity_0494,0,0,True,True,,7.3059487249702215
18,18,15275,entity_0815,entity_0496,1,0,True,False,,7.3059487249702215
18,19,11139,entity_0791,entity_0243,0,1,True,False,,7.3059487249702215
18,20,13633,entity_0124,entity_0165,1,0,True,False,,7.3059487249702215
18,21,5579,entity_0326,entity_0836,0,0,True,True,,7.3059487249702215
18,22,5067,entity_0603,entity_0551,0,0,True,True,,7.3059487249702215
18,23,13261,entity_0555,entity_0084,1,0,True,False,,7.3059487249702215
18,24,2311,entity_0058,entity_0263,1,0,True,False,,7.3059487249702215
18,25,7761,entity_0060,entity_0121,0,0,True,True,,7.3059487249702215
18,26,159,entity_0997,entity_0125,0,0,True,True,,7.3059487249702215
18,27,7957,entity_0506,entity_0203,1,0,True,False,,7.3059487249702215
18,28,15467,entity_0741,entity_0885,0,0,True,True,,7.3059487249702215
18,29,14841,entity_0104,entity_0724,1,0,True,False,,7.3059487249702215
18,30,13843,entity_0327,entity_0376,0,0,True,True,,7.3059487249702215
18,31,1795,entity_0452,entity_0631,0,0,True,True,,7.3059487249702215
18,32,2377,entity_0581,entity_0294,1,0,True,False,,7.3059487249702215
18,33,2411,entity_0369,entity_0910,1,1,True,True,,7.3059487249702215
18,34,14381,entity_0549,entity_0465,0,0,True,True,,7.3059487249702215
18,35,7291,entity_0392,entity_0179,1,0,True,False,,7.3059487249702215
18,36,17019,entity_0423,entity_0728,1,0,True,False,,7.3059487249702215
18,37,1715,entity_0825,entity_0810,1,0,True,False,,7.3059487249702215
18,38,14177,entity_0250,entity_0456,1,0,True,False,,7.3059487249702215
18,39,14075,entity_0751,entity_0830,0,0,True,True,,7.3059487249702215
18,40,10157,entity_0421,entity_0402,1,1,True,True,,7.3059487249702215
18,41,1863,entity_0550,entity_0692,0,0,True,True,,7.3059487249702215
18,42,7707,entity_0770,entity_0489,1,0,True,False,,7.3059487249702215
18,43,675,entity_0882,entity_0612,1,0,True,False,,7.3059487249702215
18,44,11417,entity_0559,entity_0640,1,0,True,False,,7.3059487249702215
18,45,8387,entity_0681,entity_0695,0,0,True,True,,7.3059487249702215
18,46,11091,entity_0757,entity_0022,1,0,True,False,,7.3059487249702215
18,47,14967,entity_0381,entity_0920,0,0,True,True,,7.3059487249702215
18,48,16909,entity_0521,entity_0374,1,0,True,False,,7.3059487249702215
18,49,9745,entity_0721,entity_0824,1,1,True,True,,7.3059487249702215
18,50,2013,entity_0087,entity_0959,0,0,True,True,,7.3059487249702215
18,51,1687,entity_0748,entity_0631,1,0,True,False,,7.3059487249702215
18,52,7087,entity_0433,entity_0964,1,0,True,False,,7.3059487249702215
18,53,3691,entity_0610,entity_0726,0,0,True,True,,7.3059487249702215
18,54,667,entity_0493,entity_0082,0,0,True,True,,7.3059487249702215
18,55,7785,entity_0663,entity_0593,0,0,True,True,,7.3059487249702215
18,56,1407,entity_0905,entity_0261,0,0,True,True,,7.3059487249702215
18,57,7325,entity_0720,entity_0713,1,1,True,True,,7.3059487249702215
18,58,14039,entity_0450,entity_0758,1,0,True,False,,7.3059487249702215
18,59,12329,entity_0401,entity_0676,1,0,True,False,,7.3059487249702215
18,60,13279,entity_0003,entity_0255,0,0,True,True,,7.3059487249702215
18,61,17969,entity_0594,entity_0043,0,0,True,True,,7.3059487249702215
18,62,6735,entity_0814,entity_0028,1,0,True,False,,7.3059487249702215
18,63,16025,entity_0263,entity_0592,0,0,True,True,,7.3059487249702215
19,0,7147,entity_0836,entity_0240,1,0,True,False,,7.2889444241300225
19,1,5707,entity_0005,entity_0147,0,1,True,False,,7.2889444241300225
19,2,14749,entity_0723,entity_0491,0,0,True,True,,7.2889444241300225
19,3,147,entity_0547,entity_0383,1,1,True,True,,7.2889444241300225
19,4,14081,entity_0198,entity_0805,1,0,True,False,,7.2889444241300225
19,5,6511,entity_0031,entity_0759,1,1,True,True,,7.2889444241300225
19,6,15495,entity_0380,entity_0138,0,0,True,True,,7.2889444241300225
19,7,2681,entity_0877,entity_0169,0,0,True,True,,7.2889444241300225
19,8,13099,entity_0214,entity_0405,1,0,True,False,,7.2889444241300225
19,9,10941,entity_0856,entity_0142,1,0,True,False,,7.2889444241300225
19,10,11547,entity_0245,entity_0027,0,0,True,True,,7.2889444241300225
19,11,13633,entity_0124,entity_0165,1,0,True,False,,7.2889444241300225
19,12,3931,entity_0481,entity_0202,0,0,True,True,,7.2889444241300225
19,13,16039,entity_0876,entity_0826,0,0,True,True,,7.2889444241300225
19,14,15521,entity_0536,entity_0450,0,0,True,True,,7.2889444241300225
19,15,11911,entity_0878,entity_0072,0,0,True,True,,7.2889444241300225
19,16,17833,entity_0218,entity_0914,0,0,True,True,,7.2889444241300225
19,17,17073,entity_0120,entity_0957,1,0,True,False,,7.2889444241300225
19,18,15693,entity_0991,entity_0711,1,0,True,False,,7.2889444241300225
19,19,10527,entity_0069,entity_0694,1,0,True,False,,7.2889444241300225
19,20,5255,entity_0309,entity_0471,1,0,True,False,,7.2889444241300225
19,21,10015,entity_0810,entity_0878,0,0,True,True,,7.2889444241300225
19,22,14565,entity_0389,entity_0844,0,0,True,True,,7.2889444241300225
19,23,14221,entity_0847,entity_0019,0,0,True,True,,7.2889444241300225
19,24,6575,entity_0875,entity_0569,1,0,True,False,,7.2889444241300225
19,25,9567,entity_0936,entity_0628,1,0,True,False,,7.2889444241300225
19,26,10445,entity_0324,entity_0428,1,0,True,False,,7.2889444241300225
19,27,5277,entity_0005,entity_0449,1,0,True,False,,7.2889444241300225
19,28,17155,entity_0152,entity_0970,0,0,True,True,,7.2889444241300225
19,29,9357,entity_0626,entity_0572,1,0,True,False,,7.2889444241300225
19,30,7635,entity_0912,entity_0593,1,0,True,False,,7.2889444241300225
19,31,14001,entity_0745,entity_0633,1,0,True,False,,7.2889444241300225
19,32,905,entity_0703,entity_0032,0,0,True,True,,7.2889444241300225
19,33,12887,entity_0729,entity_0936,0,0,True,True,,7.2889444241300225
19,34,10537,entity_0280,entity_0570,0,0,True,True,,7.2889444241300225
19,35,8547,entity_0487,entity_0932,1,0,True,False,,7.2889444241300225
19,36,11915,entity_0702,entity_0155,0,0,True,True,,7.2889444241300225
19,37,12111,entity_0781,entity_0757,1,0,True,False,,7.2889444241300225
19,38,10633,entity_0961,entity_0155,1,0,True,False,,7.2889444241300225
19,39,3365,entity_0379,entity_0997,0,0,True,True,,7.2889444241300225
19,40,8891,entity_0150,entity_0464,1,0,True,False,,7.2889444241300225
19,41,7475,entity_0814,entity_0157,1,0,True,False,,7.2889444241300225
19,42,12291,entity_0831,entity_0277,0,0,True,True,,7.2889444241300225
19,43,4945,entity_0183,entity_0409,0,0,True,True,,7.2889444241300225
19,44,1089,entity_0836,entity_0708,0,0,True,True,,7.2889444241300225
19,45,15573,entity_0709,entity_0260,0,0,True,True,,7.2889444241300225
19,46,503,entity_0905,entity_0095,1,0,True,False,,7.2889444241300225
19,47,10017,entity_0587,entity_0017,0,0,True,True,,7.2889444241300225
19,48,16267,entity_0379,entity_0794,0,0,True,True,,7.2889444241300225
19,49,11703,entity_0017,entity_0581,0,0,True,True,,7.2889444241300225
19,50,17433,entity_0941,entity_0818,1,0,True,False,,7.2889444241300225
19,51,14601,entity_0489,entity_0830,1,0,True,False,,7.2889444241300225
19,52,8601,entity_0071,entity_0551,1,0,True,False,,7.2889444241300225
19,53,13031,entity_0604,entity_0814,0,0,True,True,,7.2889444241300225
19,54,6013,entity_0206,entity_0956,0,0,True,True,,7.2889444241300225
19,55,757,entity_0572,entity_0752,0,0,True,True,,7.2889444241300225
19,56,4117,entity_0238,entity_0116,1,0,True,False,,7.2889444241300225
19,57,12803,entity_0136,entity_0245,0,0,True,True,,7.2889444241300225
19,58,16567,entity_0428,entity_0639,1,0,True,False,,7.2889444241300225
19,59,3437,entity_0067,entity_0802,0,0,True,True,,7.2889444241300225
19,60,3125,entity_0941,entity_0442,0,0,True,True,,7.2889444241300225
19,61,14537,entity_0136,entity_0881,1,0,True,False,,7.2889444241300225
19,62,17777,entity_0061,entity_0370,1,0,True,False,,7.2889444241300225
19,63,4087,entity_0912,entity_0228,1,0,True,False,,7.2889444241300225
