entity_1,entity_2,label,model,positive_proba,prediction
entity_0419,entity_0449,1,tabicl,0.4956599473953247,0
entity_0928,entity_0020,1,tabicl,0.49132028222084045,0
entity_0735,entity_0788,0,tabicl,0.5016276836395264,1
entity_0596,entity_0411,0,tabicl,0.5113913416862488,1
entity_0279,entity_0742,1,tabicl,0.49674490094184875,0
entity_0404,entity_0288,0,tabicl,0.4989149570465088,0
entity_0422,entity_0073,1,tabicl,0.5168122053146362,1
entity_0394,entity_0833,1,tabicl,0.4902355968952179,0
entity_0476,entity_0316,1,tabicl,0.5043400526046753,1
entity_0572,entity_0985,1,tabicl,0.503797709941864,1
entity_0860,entity_0459,0,tabicl,0.5032550692558289,1
entity_0342,entity_0851,1,tabicl,0.49132028222084045,0
entity_0304,entity_0466,1,tabicl,0.5195213556289673,1
entity_0189,entity_0341,1,tabicl,0.47831228375434875,0
entity_0236,entity_0624,1,tabicl,0.5130177736282349,1
entity_0156,entity_0242,1,tabicl,0.5027124881744385,1
entity_0486,entity_0380,1,tabicl,0.5027127265930176,1
entity_0941,entity_0633,0,tabicl,0.5168122053146362,1
entity_0971,entity_0068,0,tabicl,0.47668787837028503,0
entity_0878,entity_0187,1,tabicl,0.4907780587673187,0
entity_0638,entity_0730,0,tabicl,0.4978299140930176,0
entity_0215,entity_0982,0,tabicl,0.49132028222084045,0
entity_0658,entity_0368,0,tabicl,0.5010850429534912,1
entity_0216,entity_0375,0,tabicl,0.4934898316860199,0
entity_0804,entity_0210,0,tabicl,0.475605309009552,0
entity_0056,entity_0153,0,tabicl,0.4956599473953247,0
entity_0022,entity_0518,0,tabicl,0.48969319462776184,0
entity_0455,entity_0238,1,tabicl,0.5010850429534912,1
entity_0280,entity_0559,1,tabicl,0.5005426406860352,1
entity_0904,entity_0912,1,tabicl,0.5135598182678223,1
entity_0947,entity_0650,0,tabicl,0.5206048488616943,1
entity_0097,entity_0531,0,tabicl,0.5206046104431152,1
entity_0154,entity_0912,1,tabicl,0.48318779468536377,0
entity_0124,entity_0605,1,tabicl,0.49511733651161194,0
entity_0776,entity_0617,1,tabicl,0.5113913416862488,1
entity_0047,entity_0437,1,tabicl,0.4907780587673187,0
entity_0690,entity_0454,1,tabicl,0.5189794898033142,1
entity_0064,entity_0099,0,tabicl,0.524935781955719,1
entity_0711,entity_0983,1,tabicl,0.511933445930481,1
entity_0038,entity_0887,0,tabicl,0.4858979284763336,0
entity_0873,entity_0227,1,tabicl,0.4989149570465088,0
entity_0326,entity_0210,1,tabicl,0.496202290058136,0
entity_0092,entity_0776,1,tabicl,0.49674490094184875,0
entity_0630,entity_0175,1,tabicl,0.4972873032093048,0
entity_0252,entity_0605,1,tabicl,0.5097643733024597,1
entity_0375,entity_0927,0,tabicl,0.49945735931396484,0
entity_0320,entity_0552,1,tabicl,0.5,1
entity_0570,entity_0319,0,tabicl,0.48156213760375977,0
entity_0784,entity_0510,1,tabicl,0.524935781955719,1
entity_0140,entity_0944,1,tabicl,0.48210409283638,0
entity_0475,entity_0054,0,tabicl,0.5162703990936279,1
entity_0299,entity_0015,0,tabicl,0.5178961157798767,1
entity_0327,entity_0701,0,tabicl,0.4940321743488312,0
entity_0916,entity_0954,0,tabicl,0.5195213556289673,1
entity_0283,entity_0250,0,tabicl,0.4978299140930176,0
entity_0715,entity_0160,1,tabicl,0.4978299140930176,0
entity_0217,entity_0716,0,tabicl,0.4956597089767456,0
entity_0536,entity_0997,1,tabicl,0.500542402267456,1
entity_0519,entity_0312,1,tabicl,0.49945759773254395,0
entity_0978,entity_0123,1,tabicl,0.4750640094280243,0
entity_0802,entity_0233,1,tabicl,0.48806658387184143,0
entity_0251,entity_0109,1,tabicl,0.4924050569534302,0
entity_0957,entity_0272,1,tabicl,0.5319659113883972,1
entity_0611,entity_0933,1,tabicl,0.5281819701194763,1
entity_0221,entity_0220,1,tabicl,0.4924050569534302,0
entity_0132,entity_0520,1,tabicl,0.5465230941772461,1
entity_0322,entity_0353,0,tabicl,0.5,1
entity_0192,entity_0683,0,tabicl,0.5,1
entity_0362,entity_0803,1,tabicl,0.4886086583137512,0
entity_0886,entity_0759,1,tabicl,0.48535576462745667,0
entity_0587,entity_0932,0,tabicl,0.5319659113883972,1
entity_0597,entity_0943,0,tabicl,0.5314255356788635,1
entity_0227,entity_0744,0,tabicl,0.48643991351127625,0
entity_0361,entity_0488,1,tabicl,0.4972873032093048,0
entity_0209,entity_0237,1,tabicl,0.4886089265346527,0
entity_0370,entity_0633,1,tabicl,0.48969343304634094,0
entity_0571,entity_0863,1,tabicl,0.5146442651748657,1
entity_0321,entity_0362,0,tabicl,0.4989149570465088,0
entity_0417,entity_0522,0,tabicl,0.5075949430465698,1
entity_0930,entity_0326,0,tabicl,0.5157282948493958,1
entity_0585,entity_0829,0,tabicl,0.5227706432342529,1
entity_0318,entity_0617,1,tabicl,0.4750640094280243,0
entity_0047,entity_0170,0,tabicl,0.4978299140930176,0
entity_0739,entity_0407,1,tabicl,0.5265591144561768,1
entity_0346,entity_0021,0,tabicl,0.503255307674408,1
entity_0099,entity_0263,1,tabicl,0.4907778203487396,0
entity_0941,entity_0885,0,tabicl,0.5173542499542236,1
entity_0148,entity_0894,1,tabicl,0.48318779468536377,0
entity_0316,entity_0087,0,tabicl,0.4804787039756775,0
entity_0753,entity_0928,1,tabicl,0.49186280369758606,0
entity_0670,entity_0301,1,tabicl,0.4848136007785797,0
entity_0930,entity_0754,0,tabicl,0.496202290058136,0
entity_0333,entity_0957,1,tabicl,0.5075949430465698,1
entity_0366,entity_0671,1,tabicl,0.4934900999069214,0
entity_0227,entity_0603,1,tabicl,0.5113911032676697,1
entity_0628,entity_0887,0,tabicl,0.514102041721344,1
entity_0525,entity_0677,1,tabicl,0.503255307674408,1
entity_0312,entity_0642,0,tabicl,0.48535576462745667,0
entity_0966,entity_0991,0,tabicl,0.5281819701194763,1
entity_0734,entity_0116,1,tabicl,0.5043400526046753,1
entity_0458,entity_0814,1,tabicl,0.496202290058136,0
entity_0261,entity_0602,1,tabicl,0.5048826336860657,1
entity_0164,entity_0026,1,tabicl,0.503797709941864,1
entity_0544,entity_0684,0,tabicl,0.5065101385116577,1
entity_0288,entity_0304,0,tabicl,0.4978299140930176,0
entity_0154,entity_0228,1,tabicl,0.48969343304634094,0
entity_0718,entity_0746,0,tabicl,0.4934898316860199,0
entity_0154,entity_0899,1,tabicl,0.49457475543022156,0
entity_0369,entity_0365,0,tabicl,0.5189797282218933,1
entity_0119,entity_0754,0,tabicl,0.5010850429534912,1
entity_0892,entity_0037,1,tabicl,0.47289979457855225,0
entity_0830,entity_0184,1,tabicl,0.4934898316860199,0
entity_0956,entity_0683,0,tabicl,0.5103065967559814,1
entity_0060,entity_0828,0,tabicl,0.500542402267456,1
entity_0716,entity_0295,1,tabicl,0.49511733651161194,0
entity_0128,entity_0172,1,tabicl,0.5059675574302673,1
entity_0049,entity_0829,1,tabicl,0.509222149848938,1
entity_0087,entity_0463,0,tabicl,0.511933445930481,1
entity_0288,entity_0926,0,tabicl,0.4978299140930176,0
entity_0991,entity_0820,1,tabicl,0.5162703990936279,1
entity_0377,entity_0617,1,tabicl,0.5108489394187927,1
entity_0234,entity_0058,0,tabicl,0.496202290058136,0
entity_0822,entity_0372,1,tabicl,0.5108489394187927,1
entity_0191,entity_0014,1,tabicl,0.5157282948493958,1
entity_0456,entity_0250,1,tabicl,0.5010850429534912,1
entity_0121,entity_0338,1,tabicl,0.4956597089767456,0
entity_0905,entity_0609,0,tabicl,0.5195213556289673,1
entity_0503,entity_0562,1,tabicl,0.4989147186279297,0
entity_0032,entity_0329,0,tabicl,0.511933445930481,1
entity_0260,entity_0165,0,tabicl,0.49132028222084045,0
entity_0946,entity_0090,0,tabicl,0.48264580965042114,0
entity_0566,entity_0738,0,tabicl,0.5048826336860657,1
entity_0019,entity_0847,0,tabicl,0.48644018173217773,0
entity_0508,entity_0955,1,tabicl,0.5005426406860352,1
entity_0155,entity_0300,1,tabicl,0.4934898316860199,0
entity_0428,entity_0750,0,tabicl,0.5092219114303589,1
entity_0420,entity_0231,0,tabicl,0.4902355968952179,0
entity_0623,entity_0175,1,tabicl,0.5005426406860352,1
entity_0440,entity_0503,1,tabicl,0.49945735931396484,0
entity_0716,entity_0869,1,tabicl,0.47939515113830566,0
entity_0423,entity_0397,1,tabicl,0.505424976348877,1
entity_0065,entity_0053,1,tabicl,0.5454472303390503,1
entity_0018,entity_0559,1,tabicl,0.5065101385116577,1
entity_0228,entity_0311,0,tabicl,0.5059675574302673,1
entity_0302,entity_0878,1,tabicl,0.48969343304634094,0
entity_0921,entity_0540,1,tabicl,0.5113911032676697,1
entity_0443,entity_0091,1,tabicl,0.5162701606750488,1
entity_0330,entity_0060,0,tabicl,0.48427173495292664,0
entity_0967,entity_0847,0,tabicl,0.5162703990936279,1
entity_0712,entity_0301,0,tabicl,0.48264580965042114,0
entity_0204,entity_0987,1,tabicl,0.49132028222084045,0
entity_0360,entity_0975,0,tabicl,0.5021700859069824,1
entity_0985,entity_0242,0,tabicl,0.496202290058136,0
entity_0697,entity_0185,0,tabicl,0.49674490094184875,0
entity_0825,entity_0661,1,tabicl,0.5065099000930786,1
entity_0431,entity_0838,1,tabicl,0.4934898316860199,0
entity_0197,entity_0034,1,tabicl,0.5016276836395264,1
entity_0844,entity_0399,1,tabicl,0.5097643733024597,1
entity_0782,entity_0111,1,tabicl,0.4978299140930176,0
entity_0379,entity_0335,0,tabicl,0.5162703990936279,1
entity_0930,entity_0538,1,tabicl,0.5157282948493958,1
entity_0265,entity_0057,1,tabicl,0.48752447962760925,0
entity_0673,entity_0456,1,tabicl,0.5043402910232544,1
entity_0641,entity_0808,1,tabicl,0.514102041721344,1
entity_0313,entity_0304,1,tabicl,0.5043400526046753,1
entity_0110,entity_0142,1,tabicl,0.5108489394187927,1
entity_1000,entity_0560,1,tabicl,0.5146442651748657,1
entity_0651,entity_0697,1,tabicl,0.4907778203487396,0
entity_0716,entity_0276,1,tabicl,0.4886089265346527,0
entity_0093,entity_0809,1,tabicl,0.496202290058136,0
entity_0892,entity_0425,0,tabicl,0.5010850429534912,1
entity_0129,entity_0690,0,tabicl,0.5010850429534912,1
entity_0815,entity_0079,1,tabicl,0.4858976900577545,0
entity_0947,entity_0979,1,tabicl,0.5238535404205322,1
entity_0058,entity_0373,1,tabicl,0.49132028222084045,0
entity_0723,entity_0457,0,tabicl,0.5135600566864014,1
entity_0022,entity_0781,1,tabicl,0.4940324127674103,0
entity_0640,entity_0471,0,tabicl,0.496202290058136,0
entity_0062,entity_0661,0,tabicl,0.5135600566864014,1
entity_0427,entity_0518,0,tabicl,0.503797709941864,1
entity_0067,entity_0752,1,tabicl,0.5086796879768372,1
entity_0569,entity_0530,0,tabicl,0.5032550692558289,1
entity_0352,entity_0429,0,tabicl,0.5146442651748657,1
entity_0345,entity_0472,0,tabicl,0.505424976348877,1
entity_0350,entity_0760,1,tabicl,0.48806658387184143,0
entity_0895,entity_0865,1,tabicl,0.46533337235450745,0
entity_0444,entity_0988,1,tabicl,0.5021700859069824,1
entity_0375,entity_0655,0,tabicl,0.49186253547668457,0
entity_0153,entity_0616,1,tabicl,0.5108489394187927,1
entity_0597,entity_0546,0,tabicl,0.5075949430465698,1
entity_0194,entity_0765,1,tabicl,0.49945735931396484,0
entity_0508,entity_0987,1,tabicl,0.5010850429534912,1
entity_0070,entity_0305,1,tabicl,0.496202290058136,0
entity_0695,entity_0115,1,tabicl,0.48969319462776184,0
entity_0662,entity_0654,1,tabicl,0.49457499384880066,0
entity_0212,entity_0107,0,tabicl,0.4902355968952179,0
entity_0383,entity_0025,1,tabicl,0.49132028222084045,0
entity_0214,entity_0722,1,tabicl,0.4956597089767456,0
entity_0409,entity_0666,1,tabicl,0.5,1
entity_0164,entity_0942,0,tabicl,0.48156213760375977,0
entity_0789,entity_0312,1,tabicl,0.4989149570465088,0
entity_0064,entity_0532,0,tabicl,0.5319659113883972,1
entity_0684,entity_0670,1,tabicl,0.49674490094184875,0
entity_0581,entity_0065,0,tabicl,0.5319657325744629,1
entity_0672,entity_0240,0,tabicl,0.49186280369758606,0
entity_0255,entity_0225,1,tabicl,0.4907778203487396,0
entity_0136,entity_0881,1,tabicl,0.4972873032093048,0
entity_0287,entity_0202,0,tabicl,0.48969319462776184,0
entity_0580,entity_0307,0,tabicl,0.48806658387184143,0
entity_0683,entity_0699,0,tabicl,0.4956599473953247,0
entity_0684,entity_0197,1,tabicl,0.4940324127674103,0
entity_0589,entity_0033,0,tabicl,0.5130180716514587,1
entity_0583,entity_0842,1,tabicl,0.524394690990448,1
entity_0252,entity_0760,1,tabicl,0.48210409283638,0
entity_0929,entity_0131,1,tabicl,0.47722938656806946,0
entity_0155,entity_0516,0,tabicl,0.5395222902297974,1
entity_0609,entity_0009,1,tabicl,0.4848138391971588,0
entity_0909,entity_0598,1,tabicl,0.5271002054214478,1
entity_0830,entity_0489,1,tabicl,0.5075947046279907,1
entity_0187,entity_0302,1,tabicl,0.4940324127674103,0
entity_0599,entity_0556,0,tabicl,0.5010850429534912,1
entity_0088,entity_0815,0,tabicl,0.5027127265930176,1
entity_0308,entity_0809,1,tabicl,0.4989149570465088,0
entity_0430,entity_0669,1,tabicl,0.5151863694190979,1
entity_0514,entity_0921,1,tabicl,0.5043402910232544,1
entity_0047,entity_0182,0,tabicl,0.49945735931396484,0
entity_0602,entity_0415,1,tabicl,0.5075949430465698,1
entity_0383,entity_0663,1,tabicl,0.49457475543022156,0
entity_0566,entity_0447,1,tabicl,0.5048826336860657,1
entity_0139,entity_0887,1,tabicl,0.5,1
entity_0810,entity_0661,1,tabicl,0.5065101385116577,1
entity_0513,entity_0570,1,tabicl,0.5010850429534912,1
entity_0001,entity_0948,0,tabicl,0.5070524215698242,1
entity_0052,entity_0291,1,tabicl,0.4972873032093048,0
entity_0579,entity_0834,0,tabicl,0.5298041701316833,1
entity_0683,entity_0026,0,tabicl,0.5075947046279907,1
entity_0044,entity_0851,1,tabicl,0.5010850429534912,1
entity_0042,entity_0546,0,tabicl,0.514102041721344,1
entity_0780,entity_0841,0,tabicl,0.5,1
entity_0664,entity_0835,0,tabicl,0.5173542499542236,1
entity_0491,entity_0723,0,tabicl,0.5249360203742981,1
entity_0634,entity_0831,0,tabicl,0.521146297454834,1
entity_0723,entity_0665,1,tabicl,0.496202290058136,0
entity_0335,entity_0299,1,tabicl,0.4989149570465088,0
entity_0895,entity_0776,0,tabicl,0.4821038544178009,0
entity_0219,entity_0744,0,tabicl,0.4940324127674103,0
entity_0686,entity_0631,1,tabicl,0.48969319462776184,0
entity_0665,entity_0943,1,tabicl,0.5216879844665527,1
entity_0177,entity_0045,0,tabicl,0.48969319462776184,0
entity_0414,entity_0329,1,tabicl,0.5151863694190979,1
entity_0002,entity_0900,0,tabicl,0.49674466252326965,0
entity_0139,entity_0803,0,tabicl,0.503255307674408,1
entity_0544,entity_0318,0,tabicl,0.4907778203487396,0
entity_0951,entity_0239,0,tabicl,0.4956599473953247,0
entity_0368,entity_0281,1,tabicl,0.5027127265930176,1
entity_0663,entity_0386,1,tabicl,0.5135600566864014,1
entity_0327,entity_0307,1,tabicl,0.503797709941864,1
entity_0608,entity_0128,0,tabicl,0.4858976900577545,0
entity_0093,entity_0368,0,tabicl,0.46857452392578125,0
entity_0254,entity_0266,1,tabicl,0.49132052063941956,0
entity_0003,entity_0364,1,tabicl,0.48698219656944275,0
entity_0328,entity_0965,0,tabicl,0.5108489394187927,1
entity_0142,entity_0800,0,tabicl,0.5059675574302673,1
entity_0753,entity_0559,0,tabicl,0.5184378623962402,1
entity_0393,entity_0897,0,tabicl,0.4934898316860199,0
entity_0782,entity_0451,1,tabicl,0.5178961157798767,1
entity_0595,entity_0447,1,tabicl,0.5016274452209473,1
entity_0830,entity_0179,0,tabicl,0.4924050569534302,0
entity_0778,entity_0787,1,tabicl,0.496202290058136,0
entity_0339,entity_0666,0,tabicl,0.4934898316860199,0
entity_0571,entity_0169,0,tabicl,0.5021700859069824,1
entity_0384,entity_0994,1,tabicl,0.5254770517349243,1
entity_0750,entity_0160,0,tabicl,0.4902355968952179,0
entity_0869,entity_0168,1,tabicl,0.48372960090637207,0
entity_0883,entity_0272,0,tabicl,0.5308852195739746,1
entity_0841,entity_0112,1,tabicl,0.49132028222084045,0
entity_0652,entity_0633,0,tabicl,0.4929475784301758,0
entity_0504,entity_0222,1,tabicl,0.5260182023048401,1
entity_0041,entity_0255,1,tabicl,0.5173542499542236,1
entity_0720,entity_0982,1,tabicl,0.5124757289886475,1
entity_0604,entity_0228,1,tabicl,0.496202290058136,0
entity_0065,entity_0852,1,tabicl,0.48372960090637207,0
entity_0337,entity_0559,0,tabicl,0.5092219114303589,1
entity_0310,entity_0963,0,tabicl,0.5135600566864014,1
entity_0725,entity_0102,1,tabicl,0.4934900999069214,0
entity_0490,entity_0580,1,tabicl,0.4989149570465088,0
entity_0325,entity_0444,0,tabicl,0.5130177736282349,1
entity_0531,entity_0396,0,tabicl,0.5010850429534912,1
entity_0652,entity_0979,0,tabicl,0.5075949430465698,1
entity_0430,entity_0274,1,tabicl,0.49511733651161194,0
entity_0998,entity_0839,1,tabicl,0.5108489394187927,1
entity_0598,entity_0800,0,tabicl,0.511933445930481,1
entity_0509,entity_0062,0,tabicl,0.5189797282218933,1
entity_0148,entity_0882,1,tabicl,0.49457499384880066,0
entity_0118,entity_0581,0,tabicl,0.5054252743721008,1
entity_0659,entity_0276,0,tabicl,0.4924050569534302,0
entity_0063,entity_0661,1,tabicl,0.5146442651748657,1
entity_0586,entity_0793,1,tabicl,0.5124757289886475,1
entity_0182,entity_0861,0,tabicl,0.48698195815086365,0
entity_0431,entity_0277,0,tabicl,0.49945759773254395,0
entity_0400,entity_0471,1,tabicl,0.49837231636047363,0
entity_0864,entity_0725,1,tabicl,0.48156213760375977,0
entity_0326,entity_0565,0,tabicl,0.5021700859069824,1
entity_0629,entity_0893,0,tabicl,0.5184375643730164,1
entity_0659,entity_0742,1,tabicl,0.49457499384880066,0
entity_0427,entity_0386,1,tabicl,0.5021700859069824,1
entity_0995,entity_0102,0,tabicl,0.48969343304634094,0
entity_0653,entity_0912,1,tabicl,0.511933445930481,1
entity_0737,entity_0491,0,tabicl,0.5260182023048401,1
entity_0495,entity_0801,0,tabicl,0.4940324127674103,0
entity_0370,entity_0850,0,tabicl,0.4940324127674103,0
entity_0948,entity_0111,0,tabicl,0.473982036113739,0
entity_0663,entity_0590,0,tabicl,0.49186253547668457,0
entity_0327,entity_0642,0,tabicl,0.4924050569534302,0
entity_0993,entity_0057,0,tabicl,0.4924050569534302,0
entity_0385,entity_0979,0,tabicl,0.4989149570465088,0
entity_0816,entity_0692,0,tabicl,0.49674490094184875,0
entity_0428,entity_0355,0,tabicl,0.5081374645233154,1
entity_0255,entity_0679,0,tabicl,0.4940324127674103,0
entity_0173,entity_0371,0,tabicl,0.4934900999069214,0
entity_0831,entity_0660,1,tabicl,0.5059675574302673,1
entity_0818,entity_0962,0,tabicl,0.5195213556289673,1
entity_0350,entity_0605,1,tabicl,0.5075949430465698,1
entity_0133,entity_0731,0,tabicl,0.5043402910232544,1
entity_0972,entity_0555,0,tabicl,0.4978299140930176,0
entity_0986,entity_0261,1,tabicl,0.5043402910232544,1
entity_0058,entity_0099,1,tabicl,0.5216876864433289,1
entity_0816,entity_0465,0,tabicl,0.5086796879768372,1
entity_0794,entity_0855,0,tabicl,0.48643991351127625,0
entity_0998,entity_0532,0,tabicl,0.5059675574302673,1
entity_0515,entity_0357,1,tabicl,0.5048826336860657,1
entity_0458,entity_0976,0,tabicl,0.49511733651161194,0
entity_0074,entity_0725,0,tabicl,0.5070524215698242,1
entity_0516,entity_0794,1,tabicl,0.5027127265930176,1
entity_0717,entity_0681,0,tabicl,0.4989149570465088,0
entity_0493,entity_0967,0,tabicl,0.49457475543022156,0
entity_0300,entity_0184,1,tabicl,0.4940324127674103,0
entity_0679,entity_0005,1,tabicl,0.49186253547668457,0
entity_0472,entity_0677,0,tabicl,0.5097643733024597,1
entity_0968,entity_0982,0,tabicl,0.5271002054214478,1
entity_0106,entity_0148,1,tabicl,0.5075949430465698,1
entity_0722,entity_0947,1,tabicl,0.521146297454834,1
entity_0418,entity_0402,0,tabicl,0.5065101385116577,1
entity_0193,entity_0696,1,tabicl,0.500542402267456,1
entity_0205,entity_0130,1,tabicl,0.49186280369758606,0
entity_0671,entity_0905,0,tabicl,0.5108489394187927,1
entity_0278,entity_0871,1,tabicl,0.48535576462745667,0
entity_0858,entity_0380,1,tabicl,0.5075949430465698,1
entity_0513,entity_0136,1,tabicl,0.5368256568908691,1
entity_0384,entity_0328,1,tabicl,0.5130177736282349,1
entity_0332,entity_0358,1,tabicl,0.49945735931396484,0
entity_0585,entity_0824,1,tabicl,0.5227706432342529,1
entity_0145,entity_0498,1,tabicl,0.5443709492683411,1
entity_0864,entity_0762,0,tabicl,0.48698219656944275,0
entity_0013,entity_0570,0,tabicl,0.5065099000930786,1
entity_0475,entity_0943,1,tabicl,0.4940324127674103,0
entity_0989,entity_0358,0,tabicl,0.5108489394187927,1
entity_0156,entity_0821,1,tabicl,0.5043400526046753,1
entity_0815,entity_0496,1,tabicl,0.5146442651748657,1
entity_0300,entity_0798,0,tabicl,0.49132028222084045,0
entity_0252,entity_0373,0,tabicl,0.5048826336860657,1
entity_0314,entity_0064,0,tabicl,0.4848136007785797,0
entity_0905,entity_0033,1,tabicl,0.48210409283638,0
entity_0449,entity_0849,0,tabicl,0.4924052953720093,0
entity_0821,entity_0928,1,tabicl,0.5027127265930176,1
entity_0456,entity_0600,0,tabicl,0.5086796879768372,1
entity_0292,entity_0373,0,tabicl,0.5021703243255615,1
entity_0222,entity_0745,1,tabicl,0.4924052953720093,0
entity_0076,entity_0464,1,tabicl,0.5092219114303589,1
entity_0968,entity_0603,0,tabicl,0.5184378623962402,1
entity_0709,entity_0970,0,tabicl,0.5059675574302673,1
entity_0329,entity_0956,1,tabicl,0.5146442651748657,1
entity_0782,entity_0311,0,tabicl,0.5,1
entity_0996,entity_0277,1,tabicl,0.49511733651161194,0
entity_0195,entity_0889,0,tabicl,0.48643991351127625,0
entity_0868,entity_0757,0,tabicl,0.48318779468536377,0
entity_0447,entity_0641,0,tabicl,0.5054252743721008,1
entity_0100,entity_0203,1,tabicl,0.49132028222084045,0
entity_0152,entity_0976,0,tabicl,0.48427173495292664,0
entity_0768,entity_0159,1,tabicl,0.49511733651161194,0
entity_0950,entity_0103,1,tabicl,0.47831228375434875,0
entity_0774,entity_0474,0,tabicl,0.5184378623962402,1
entity_0251,entity_0188,0,tabicl,0.4940324127674103,0
entity_0707,entity_0870,0,tabicl,0.47831201553344727,0
entity_0959,entity_0367,1,tabicl,0.5113911032676697,1
entity_0234,entity_0844,1,tabicl,0.5124754905700684,1
entity_0020,entity_0002,1,tabicl,0.4761466979980469,0
entity_0719,entity_0268,1,tabicl,0.49186280369758606,0
entity_0238,entity_0870,0,tabicl,0.4891510605812073,0
entity_0753,entity_0020,1,tabicl,0.4962025582790375,0
entity_0232,entity_0347,1,tabicl,0.5059675574302673,1
entity_0576,entity_0390,0,tabicl,0.5010850429534912,1
entity_0741,entity_0885,0,tabicl,0.47831201553344727,0
entity_0143,entity_0620,0,tabicl,0.5043400526046753,1
entity_0295,entity_0628,1,tabicl,0.4929475784301758,0
entity_0042,entity_0755,1,tabicl,0.5048826336860657,1
entity_0761,entity_0304,1,tabicl,0.49674490094184875,0
entity_0824,entity_0731,1,tabicl,0.4886086583137512,0
entity_0493,entity_0586,1,tabicl,0.4978299140930176,0
entity_0349,entity_0566,0,tabicl,0.5081374645233154,1
entity_0947,entity_0221,0,tabicl,0.4891510605812073,0
entity_0096,entity_0379,1,tabicl,0.4924050569534302,0
entity_0312,entity_0904,0,tabicl,0.4962025582790375,0
entity_0780,entity_0611,0,tabicl,0.5130177736282349,1
entity_0041,entity_0608,1,tabicl,0.5010850429534912,1
entity_0275,entity_0543,1,tabicl,0.503797709941864,1
entity_0912,entity_0604,1,tabicl,0.5211460590362549,1
entity_0369,entity_0296,0,tabicl,0.5075949430465698,1
entity_0862,entity_0109,1,tabicl,0.478853702545166,0
entity_0725,entity_0325,0,tabicl,0.4891510605812073,0
entity_0348,entity_0328,1,tabicl,0.5048826336860657,1
entity_0122,entity_0331,1,tabicl,0.503797709941864,1
entity_0388,entity_0060,0,tabicl,0.5254772305488586,1
entity_0844,entity_0064,0,tabicl,0.48643991351127625,0
entity_0003,entity_0784,1,tabicl,0.4972875416278839,0
entity_0626,entity_0985,1,tabicl,0.503797709941864,1
entity_0332,entity_0544,1,tabicl,0.5097643733024597,1
entity_0045,entity_0680,0,tabicl,0.49945759773254395,0
entity_0488,entity_0448,1,tabicl,0.4940324127674103,0
entity_0369,entity_0811,1,tabicl,0.4924052953720093,0
entity_0511,entity_0850,1,tabicl,0.4989147186279297,0
entity_0382,entity_0121,1,tabicl,0.48643991351127625,0
entity_0599,entity_0075,1,tabicl,0.5135600566864014,1
entity_0719,entity_0118,0,tabicl,0.5027127265930176,1
entity_0249,entity_0488,1,tabicl,0.5168122053146362,1
entity_0145,entity_0786,1,tabicl,0.4956597089767456,0
entity_0154,entity_0904,1,tabicl,0.48752424120903015,0
entity_0660,entity_0506,1,tabicl,0.5048826336860657,1
entity_0948,entity_0726,0,tabicl,0.5081374645233154,1
entity_0375,entity_0985,0,tabicl,0.5081372261047363,1
entity_0056,entity_0052,1,tabicl,0.554577648639679,1
entity_0995,entity_0213,1,tabicl,0.4907780587673187,0
entity_0131,entity_0230,0,tabicl,0.4978299140930176,0
entity_0707,entity_0555,0,tabicl,0.5065101385116577,1
entity_0579,entity_0614,1,tabicl,0.4978299140930176,0
entity_0770,entity_0728,0,tabicl,0.49674490094184875,0
entity_0152,entity_0138,1,tabicl,0.5308852195739746,1
entity_0667,entity_0978,1,tabicl,0.5135600566864014,1
entity_0192,entity_0350,1,tabicl,0.4848138391971588,0
entity_0994,entity_0126,1,tabicl,0.4886086583137512,0
entity_0148,entity_0612,1,tabicl,0.5130177736282349,1
entity_0484,entity_0490,1,tabicl,0.496202290058136,0
entity_0341,entity_0108,0,tabicl,0.4848136007785797,0
entity_0897,entity_0602,1,tabicl,0.522770881652832,1
entity_0714,entity_0396,0,tabicl,0.5113911032676697,1
entity_0571,entity_0682,0,tabicl,0.500542402267456,1
entity_0534,entity_0391,1,tabicl,0.5010850429534912,1
entity_0781,entity_0765,1,tabicl,0.4978299140930176,0
entity_0735,entity_0286,1,tabicl,0.4940324127674103,0
entity_0641,entity_0974,1,tabicl,0.5021703243255615,1
entity_0141,entity_0288,0,tabicl,0.496202290058136,0
entity_0693,entity_0521,0,tabicl,0.509222149848938,1
entity_0412,entity_0461,1,tabicl,0.4956597089767456,0
entity_0276,entity_0295,1,tabicl,0.4972875416278839,0
entity_0862,entity_0713,0,tabicl,0.478853702545166,0
entity_0558,entity_0545,1,tabicl,0.5081372261047363,1
entity_0925,entity_0414,1,tabicl,0.5054252743721008,1
entity_0091,entity_0878,0,tabicl,0.47885391116142273,0
entity_0059,entity_0447,1,tabicl,0.4924050569534302,0
entity_0957,entity_0017,1,tabicl,0.4989149570465088,0
entity_0257,entity_0741,0,tabicl,0.500542402267456,1
entity_0633,entity_0349,0,tabicl,0.500542402267456,1
entity_0753,entity_0275,0,tabicl,0.49837231636047363,0
entity_0295,entity_0869,1,tabicl,0.48372960090637207,0
entity_0381,entity_0591,1,tabicl,0.5070524215698242,1
entity_0845,entity_0471,0,tabicl,0.49511733651161194,0
entity_0901,entity_0094,1,tabicl,0.4750640094280243,0
entity_0824,entity_0880,0,tabicl,0.4604775011539459,0
