run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
18,7,1463,entity_0578,entity_0685,0,0,True,True,,7.292048687115312
18,8,3169,entity_0130,entity_0123,1,0,True,False,,7.292048687115312
18,9,11201,entity_0665,entity_0601,0,0,True,True,,7.292048687115312
18,10,5319,entity_0099,entity_0286,0,1,True,False,,7.292048687115312
18,11,13607,entity_0768,entity_0710,0,0,True,True,,7.292048687115312
18,12,1911,entity_0950,entity_0680,0,0,True,True,,7.292048687115312
18,13,10753,entity_0414,entity_0154,0,0,True,True,,7.292048687115312
18,14,3853,entity_0020,entity_0018,1,1,True,True,,7.292048687115312
18,15,7937,entity_0625,entity_0622,1,1,True,True,,7.292048687115312
18,16,5525,entity_0537,entity_0532,1,0,True,False,,7.292048687115312
18,17,13665,entity_0972,entity_0138,0,0,True,True,,7.292048687115312
18,18,17513,entity_0968,entity_0969,1,1,True,True,,7.292048687115312
18,19,6749,entity_0493,entity_0944,0,0,True,True,,7.292048687115312
18,20,15333,entity_0318,entity_0313,1,0,True,False,,7.292048687115312
18,21,2891,entity_0448,entity_0711,0,1,True,False,,7.292048687115312
18,22,10417,entity_0890,entity_0221,0,0,True,True,,7.292048687115312
18,23,17403,entity_0928,entity_0923,1,0,True,False,,7.292048687115312
18,24,7037,entity_0849,entity_0843,1,1,True,True,,7.292048687115312
18,25,1867,entity_0723,entity_0361,0,0,True,True,,7.292048687115312
18,26,1935,entity_0553,entity_0987,0,0,True,True,,7.292048687115312
18,27,4433,entity_0155,entity_0159,1,0,True,False,,7.292048687115312
18,28,17991,entity_0497,entity_0965,0,0,True,True,,7.292048687115312
18,29,8107,entity_0519,entity_0511,1,0,True,False,,7.292048687115312
18,30,13241,entity_0038,entity_0337,0,0,True,True,,7.292048687115312
18,31,17283,entity_0577,entity_0489,0,0,True,True,,7.292048687115312
18,32,13577,entity_0869,entity_0867,1,1,True,True,,7.292048687115312
18,33,2605,entity_0716,entity_0718,1,0,True,False,,7.292048687115312
18,34,16927,entity_0248,entity_0511,0,0,True,True,,7.292048687115312
18,35,5909,entity_0243,entity_0244,1,1,True,True,,7.292048687115312
18,36,7773,entity_0628,entity_0629,1,0,True,False,,7.292048687115312
18,37,17685,entity_0009,entity_0002,1,0,True,False,,7.292048687115312
18,38,4421,entity_0648,entity_0643,1,0,True,False,,7.292048687115312
18,39,6343,entity_0387,entity_0702,0,0,True,True,,7.292048687115312
18,40,13167,entity_0488,entity_0482,1,0,True,False,,7.292048687115312
18,41,7461,entity_0141,entity_0761,0,0,True,True,,7.292048687115312
18,42,9867,entity_0056,entity_0058,1,0,True,False,,7.292048687115312
18,43,10841,entity_0940,entity_0936,1,0,True,False,,7.292048687115312
18,44,3121,entity_0980,entity_0978,1,0,True,False,,7.292048687115312
18,45,4155,entity_0110,entity_0905,0,0,True,True,,7.292048687115312
18,46,3245,entity_0256,entity_0260,1,0,True,False,,7.292048687115312
18,47,1257,entity_0372,entity_0558,0,0,True,True,,7.292048687115312
18,48,14265,entity_0799,entity_0797,1,1,True,True,,7.292048687115312
18,49,5133,entity_0115,entity_0119,1,0,True,False,,7.292048687115312
18,50,9165,entity_0755,entity_0792,0,0,True,True,,7.292048687115312
18,51,2915,entity_0072,entity_0079,1,0,True,False,,7.292048687115312
18,52,15415,entity_0527,entity_0526,1,1,True,True,,7.292048687115312
18,53,14855,entity_0108,entity_0930,0,0,True,True,,7.292048687115312
18,54,8465,entity_0739,entity_0267,0,0,True,True,,7.292048687115312
18,55,215,entity_0611,entity_0844,0,0,True,True,,7.292048687115312
18,56,13751,entity_0284,entity_0444,0,0,True,True,,7.292048687115312
18,57,16635,entity_0095,entity_0097,1,0,True,False,,7.292048687115312
18,58,1297,entity_0706,entity_0708,1,0,True,False,,7.292048687115312
18,59,11483,entity_0606,entity_0610,1,0,True,False,,7.292048687115312
18,60,10697,entity_0413,entity_0059,0,0,True,True,,7.292048687115312
18,61,17663,entity_0645,entity_0307,0,1,True,False,,7.292048687115312
18,62,17111,entity_0619,entity_0620,1,0,True,False,,7.292048687115312
18,63,6191,entity_0659,entity_0178,0,0,True,True,,7.292048687115312
19,0,16275,entity_0747,entity_0750,1,0,True,False,,7.28868761844933
19,1,10357,entity_0202,entity_0543,0,1,True,False,,7.28868761844933
19,2,3761,entity_0589,entity_0731,0,0,True,True,,7.28868761844933
19,3,2363,entity_0779,entity_0774,1,0,True,False,,7.28868761844933
19,4,7075,entity_0540,entity_0537,1,0,True,False,,7.28868761844933
19,5,539,entity_0809,entity_0807,1,0,True,False,,7.28868761844933
19,6,3675,entity_0757,entity_0993,0,0,True,True,,7.28868761844933
19,7,13737,entity_0194,entity_0154,0,0,True,True,,7.28868761844933
19,8,15315,entity_0361,entity_0365,1,0,True,False,,7.28868761844933
19,9,5751,entity_0660,entity_0658,1,0,True,False,,7.28868761844933
19,10,12873,entity_0358,entity_0125,0,0,True,True,,7.28868761844933
19,11,16289,entity_0061,entity_0064,1,1,True,True,,7.28868761844933
19,12,14717,entity_0767,entity_0038,0,0,True,True,,7.28868761844933
19,13,11343,entity_0407,entity_0480,0,0,True,True,,7.28868761844933
19,14,1929,entity_0480,entity_0605,0,0,True,True,,7.28868761844933
19,15,13835,entity_0395,entity_0177,0,0,True,True,,7.28868761844933
19,16,13285,entity_0549,entity_0358,0,0,True,True,,7.28868761844933
19,17,5677,entity_0395,entity_0396,1,0,True,False,,7.28868761844933
19,18,17181,entity_0344,entity_0342,1,0,True,False,,7.28868761844933
19,19,8835,entity_0841,entity_0850,1,0,True,False,,7.28868761844933
19,20,8095,entity_0269,entity_0262,1,0,True,False,,7.28868761844933
19,21,2475,entity_0673,entity_0162,0,0,True,True,,7.28868761844933
19,22,11455,entity_0080,entity_0266,0,0,True,True,,7.28868761844933
19,23,2885,entity_0860,entity_0678,0,0,True,True,,7.28868761844933
19,24,1733,entity_0154,entity_0156,1,0,True,False,,7.28868761844933
19,25,4851,entity_0931,entity_0933,1,0,True,False,,7.28868761844933
19,26,11133,entity_0872,entity_0873,1,1,True,True,,7.28868761844933
19,27,1907,entity_0373,entity_0376,1,0,True,False,,7.28868761844933
19,28,5305,entity_0410,entity_0552,0,0,True,True,,7.28868761844933
19,29,3797,entity_0149,entity_0147,1,1,True,True,,7.28868761844933
19,30,2061,entity_0197,entity_0193,1,0,True,False,,7.28868761844933
19,31,16179,entity_0513,entity_0515,1,0,True,False,,7.28868761844933
19,32,2323,entity_0996,entity_0476,0,0,True,True,,7.28868761844933
19,33,4295,entity_0974,entity_0227,0,0,True,True,,7.28868761844933
19,34,6231,entity_0678,entity_0177,0,0,True,True,,7.28868761844933
19,35,1045,entity_0569,entity_0567,1,0,True,False,,7.28868761844933
19,36,3275,entity_0568,entity_0700,0,0,True,True,,7.28868761844933
19,37,3991,entity_0196,entity_0191,1,0,True,False,,7.28868761844933
19,38,4725,entity_0457,entity_0456,1,0,True,False,,7.28868761844933
19,39,16579,entity_0473,entity_0557,0,0,True,True,,7.28868761844933
19,40,15959,entity_0921,entity_0925,1,1,True,True,,7.28868761844933
19,41,10713,entity_0190,entity_0185,1,0,True,False,,7.28868761844933
19,42,14509,entity_0921,entity_0866,0,0,True,True,,7.28868761844933
19,43,10569,entity_0186,entity_0874,0,0,True,True,,7.28868761844933
19,44,11671,entity_0636,entity_0330,0,0,True,True,,7.28868761844933
19,45,14719,entity_0862,entity_0078,0,0,True,True,,7.28868761844933
19,46,7465,entity_0034,entity_0031,1,0,True,False,,7.28868761844933
19,47,13311,entity_0413,entity_0956,0,0,True,True,,7.28868761844933
19,48,427,entity_0070,entity_0186,0,0,True,True,,7.28868761844933
19,49,10427,entity_0695,entity_0980,0,0,True,True,,7.28868761844933
19,50,1203,entity_0502,entity_0504,1,1,True,True,,7.28868761844933
19,51,17741,entity_0177,entity_0174,1,0,True,False,,7.28868761844933
19,52,137,entity_0024,entity_0029,1,0,True,False,,7.28868761844933
19,53,7143,entity_0850,entity_0558,0,0,True,True,,7.28868761844933
19,54,14137,entity_0713,entity_0986,0,0,True,True,,7.28868761844933
19,55,16397,entity_0784,entity_0771,0,0,True,True,,7.28868761844933
19,56,499,entity_0193,entity_0196,1,0,True,False,,7.28868761844933
19,57,6061,entity_0576,entity_0386,0,0,True,True,,7.28868761844933
19,58,16547,entity_0760,entity_0757,1,0,True,False,,7.28868761844933
19,59,4087,entity_0004,entity_0826,0,0,True,True,,7.28868761844933
19,60,5941,entity_0710,entity_0959,0,0,True,True,,7.28868761844933
19,61,16971,entity_0472,entity_0480,1,0,True,False,,7.28868761844933
19,62,12927,entity_0901,entity_0906,1,0,True,False,,7.28868761844933
19,63,15549,entity_0315,entity_0316,1,0,True,False,,7.28868761844933
