run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
18,0,8723,entity_0843,entity_0096,0,0,True,True,,7.3026528069749475
18,1,15133,entity_0665,entity_0658,0,1,True,False,,7.3026528069749475
18,2,9939,entity_0967,entity_0932,0,0,True,True,,7.3026528069749475
18,3,12421,entity_0289,entity_0286,1,1,True,True,,7.3026528069749475
18,4,9749,entity_0530,entity_0457,0,0,True,True,,7.3026528069749475
18,5,13183,entity_0461,entity_0468,1,0,True,False,,7.3026528069749475
18,6,2329,entity_0183,entity_0189,1,0,True,False,,7.3026528069749475
18,7,5585,entity_0853,entity_0428,0,0,True,True,,7.3026528069749475
18,8,8639,entity_0913,entity_0914,1,1,True,True,,7.3026528069749475
18,9,8257,entity_0614,entity_0270,0,0,True,True,,7.3026528069749475
18,10,11345,entity_0696,entity_0958,0,0,True,True,,7.3026528069749475
18,11,11289,entity_0298,entity_0663,0,0,True,True,,7.3026528069749475
18,12,15841,entity_0949,entity_0921,0,1,True,False,,7.3026528069749475
18,13,16091,entity_0802,entity_0206,0,1,True,False,,7.3026528069749475
18,14,7749,entity_0398,entity_0392,1,0,True,False,,7.3026528069749475
18,15,477,entity_0722,entity_0727,1,1,True,True,,7.3026528069749475
18,16,2897,entity_0800,entity_0794,1,1,True,True,,7.3026528069749475
18,17,8667,entity_0455,entity_0118,0,0,True,True,,7.3026528069749475
18,18,17069,entity_0571,entity_0576,1,0,True,False,,7.3026528069749475
18,19,9345,entity_0004,entity_0708,0,0,True,True,,7.3026528069749475
18,20,13937,entity_0434,entity_0435,1,0,True,False,,7.3026528069749475
18,21,3345,entity_0655,entity_0222,0,0,True,True,,7.3026528069749475
18,22,7759,entity_0313,entity_0165,0,1,True,False,,7.3026528069749475
18,23,15743,entity_0653,entity_0651,1,0,True,False,,7.3026528069749475
18,24,3973,entity_0584,entity_0588,1,0,True,False,,7.3026528069749475
18,25,13405,entity_0458,entity_0680,0,0,True,True,,7.3026528069749475
18,26,15925,entity_0245,entity_0031,0,0,True,True,,7.3026528069749475
18,27,10331,entity_0125,entity_0126,1,1,True,True,,7.3026528069749475
18,28,2449,entity_0460,entity_0696,0,0,True,True,,7.3026528069749475
18,29,189,entity_0057,entity_0059,1,0,True,False,,7.3026528069749475
18,30,12987,entity_0743,entity_0784,0,0,True,True,,7.3026528069749475
18,31,8371,entity_0474,entity_0441,0,0,True,True,,7.3026528069749475
18,32,13555,entity_0505,entity_0503,1,1,True,True,,7.3026528069749475
18,33,12947,entity_0704,entity_0702,1,0,True,False,,7.3026528069749475
18,34,11645,entity_0170,entity_0711,0,0,True,True,,7.3026528069749475
18,35,6561,entity_0855,entity_0856,1,0,True,False,,7.3026528069749475
18,36,14553,entity_0997,entity_0996,1,0,True,False,,7.3026528069749475
18,37,11365,entity_0898,entity_0894,1,0,True,False,,7.3026528069749475
18,38,11829,entity_0638,entity_0640,1,1,True,True,,7.3026528069749475
18,39,15507,entity_0462,entity_0170,0,0,True,True,,7.3026528069749475
18,40,1713,entity_0379,entity_0376,1,0,True,False,,7.3026528069749475
18,41,3005,entity_0169,entity_0139,0,0,True,True,,7.3026528069749475
18,42,2505,entity_0770,entity_0766,1,0,True,False,,7.3026528069749475
18,43,2643,entity_0522,entity_0528,1,0,True,False,,7.3026528069749475
18,44,8391,entity_0283,entity_0290,1,0,True,False,,7.3026528069749475
18,45,7767,entity_0127,entity_0233,0,0,True,True,,7.3026528069749475
18,46,15455,entity_0931,entity_0936,1,0,True,False,,7.3026528069749475
18,47,10705,entity_0167,entity_0049,0,0,True,True,,7.3026528069749475
18,48,10515,entity_0328,entity_0325,1,0,True,False,,7.3026528069749475
18,49,17475,entity_0150,entity_0142,1,1,True,True,,7.3026528069749475
18,50,15373,entity_0858,entity_0403,0,0,True,True,,7.3026528069749475
18,51,5175,entity_0407,entity_0401,1,0,True,False,,7.3026528069749475
18,52,3427,entity_0951,entity_0952,1,0,True,False,,7.3026528069749475
18,53,1879,entity_0831,entity_0257,0,0,True,True,,7.3026528069749475
18,54,8037,entity_0957,entity_0868,0,0,True,True,,7.3026528069749475
18,55,14647,entity_0410,entity_0841,0,0,True,True,,7.3026528069749475
18,56,675,entity_0008,entity_0609,0,0,True,True,,7.3026528069749475
18,57,8207,entity_0498,entity_0497,1,0,True,False,,7.3026528069749475
18,58,15423,entity_0339,entity_0334,1,0,True,False,,7.3026528069749475
18,59,14269,entity_0765,entity_0761,1,0,True,False,,7.3026528069749475
18,60,5049,entity_0548,entity_0646,0,0,True,True,,7.3026528069749475
18,61,13307,entity_0770,entity_0329,0,0,True,True,,7.3026528069749475
18,62,17603,entity_0340,entity_0334,1,0,True,False,,7.3026528069749475
18,63,5991,entity_0413,entity_0544,0,0,True,True,,7.3026528069749475
19,0,10603,entity_0783,entity_0789,1,0,True,False,,7.307906422764063
19,1,14077,entity_0671,entity_0349,0,1,True,False,,7.307906422764063
19,2,51,entity_0512,entity_0923,0,0,True,True,,7.307906422764063
19,3,1797,entity_0800,entity_0799,1,1,True,True,,7.307906422764063
19,4,14055,entity_0818,entity_0816,1,1,True,True,,7.307906422764063
19,5,14919,entity_0834,entity_0831,1,1,True,True,,7.307906422764063
19,6,16611,entity_0249,entity_0908,0,0,True,True,,7.307906422764063
19,7,4931,entity_0904,entity_0642,0,0,True,True,,7.307906422764063
19,8,8441,entity_0611,entity_0616,1,0,True,False,,7.307906422764063
19,9,3167,entity_0971,entity_0978,1,1,True,True,,7.307906422764063
19,10,11055,entity_0558,entity_0341,0,0,True,True,,7.307906422764063
19,11,5895,entity_0801,entity_0803,1,0,True,False,,7.307906422764063
19,12,10133,entity_0171,entity_0996,0,0,True,True,,7.307906422764063
19,13,12747,entity_0409,entity_0334,0,0,True,True,,7.307906422764063
19,14,13725,entity_0299,entity_0460,0,0,True,True,,7.307906422764063
19,15,1763,entity_0423,entity_0884,0,0,True,True,,7.307906422764063
19,16,5467,entity_0208,entity_0149,0,0,True,True,,7.307906422764063
19,17,12519,entity_0990,entity_0988,1,1,True,True,,7.307906422764063
19,18,1657,entity_0145,entity_0148,1,0,True,False,,7.307906422764063
19,19,6541,entity_0405,entity_0403,1,1,True,True,,7.307906422764063
19,20,9477,entity_0646,entity_0643,1,1,True,True,,7.307906422764063
19,21,14763,entity_0611,entity_0891,0,0,True,True,,7.307906422764063
19,22,12385,entity_0340,entity_0845,0,0,True,True,,7.307906422764063
19,23,9605,entity_0744,entity_0689,0,0,True,True,,7.307906422764063
19,24,3467,entity_0326,entity_0328,1,1,True,True,,7.307906422764063
19,25,8749,entity_0411,entity_0420,1,0,True,False,,7.307906422764063
19,26,1533,entity_0198,entity_0191,1,0,True,False,,7.307906422764063
19,27,3703,entity_0940,entity_0934,1,1,True,True,,7.307906422764063
19,28,10571,entity_0879,entity_0210,0,0,True,True,,7.307906422764063
19,29,1009,entity_0548,entity_0546,1,0,True,False,,7.307906422764063
19,30,14669,entity_0699,entity_0698,1,1,True,True,,7.307906422764063
19,31,14053,entity_0349,entity_0350,1,1,True,True,,7.307906422764063
19,32,9341,entity_0872,entity_0016,0,0,True,True,,7.307906422764063
19,33,10615,entity_0017,entity_0749,0,0,True,True,,7.307906422764063
19,34,15639,entity_0036,entity_0084,0,0,True,True,,7.307906422764063
19,35,8385,entity_0106,entity_0108,1,0,True,False,,7.307906422764063
19,36,3057,entity_0920,entity_0863,0,0,True,True,,7.307906422764063
19,37,17789,entity_0712,entity_0718,1,0,True,False,,7.307906422764063
19,38,4657,entity_0860,entity_0856,1,1,True,True,,7.307906422764063
19,39,3485,entity_0208,entity_0464,0,1,True,False,,7.307906422764063
19,40,16385,entity_0410,entity_0404,1,1,True,True,,7.307906422764063
19,41,10943,entity_0240,entity_0234,1,1,True,True,,7.307906422764063
19,42,16277,entity_0977,entity_0232,0,0,True,True,,7.307906422764063
19,43,9475,entity_0882,entity_0184,0,0,True,True,,7.307906422764063
19,44,14987,entity_0003,entity_0447,0,0,True,True,,7.307906422764063
19,45,15697,entity_0015,entity_0900,0,0,True,True,,7.307906422764063
19,46,16789,entity_0585,entity_0586,1,0,True,False,,7.307906422764063
19,47,2571,entity_0231,entity_0602,0,0,True,True,,7.307906422764063
19,48,5367,entity_0581,entity_0942,0,0,True,True,,7.307906422764063
19,49,4753,entity_0959,entity_0606,0,1,True,False,,7.307906422764063
19,50,15739,entity_0521,entity_0530,1,0,True,False,,7.307906422764063
19,51,9829,entity_0610,entity_0602,1,0,True,False,,7.307906422764063
19,52,9981,entity_0889,entity_0890,1,0,True,False,,7.307906422764063
19,53,7365,entity_0228,entity_0479,0,0,True,True,,7.307906422764063
19,54,9417,entity_0558,entity_0679,0,0,True,True,,7.307906422764063
19,55,17773,entity_0689,entity_0070,0,0,True,True,,7.307906422764063
19,56,4193,entity_0738,entity_0734,1,0,True,False,,7.307906422764063
19,57,17705,entity_0085,entity_0363,0,0,True,True,,7.307906422764063
19,58,12337,entity_0408,entity_0407,1,1,True,True,,7.307906422764063
19,59,12709,entity_0285,entity_0810,0,0,True,True,,7.307906422764063
19,60,12787,entity_0681,entity_0383,0,0,True,True,,7.307906422764063
19,61,9661,entity_0401,entity_0410,1,0,True,False,,7.307906422764063
19,62,11933,entity_0291,entity_0292,1,1,True,True,,7.307906422764063
19,63,14089,entity_0384,entity_0383,1,1,True,True,,7.307906422764063
