run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
17,11,7917,entity_0439,entity_0342,0,0.0,True,True,,7.305063461884856
17,12,4211,entity_0374,entity_0376,1,0.0,True,False,,7.305063461884856
17,13,6037,entity_0553,entity_0357,0,0.0,True,True,,7.305063461884856
17,14,5877,entity_0054,entity_0055,1,0.0,True,False,,7.305063461884856
17,15,16367,entity_0742,entity_0850,0,0.0,True,True,,7.305063461884856
17,16,2133,entity_0024,entity_0559,0,0.0,True,True,,7.305063461884856
17,17,15797,entity_0923,entity_0913,0,0.0,True,True,,7.305063461884856
17,18,723,entity_0567,entity_0451,0,0.0,True,True,,7.305063461884856
17,19,13245,entity_0508,entity_0510,1,0.0,True,False,,7.305063461884856
17,20,987,entity_0374,entity_0373,1,1.0,True,True,,7.305063461884856
17,21,10385,entity_0624,entity_0542,0,0.0,True,True,,7.305063461884856
17,22,8295,entity_0588,entity_0581,1,1.0,True,True,,7.305063461884856
17,23,17821,entity_0238,entity_0006,0,0.0,True,True,,7.305063461884856
17,24,13749,entity_0117,entity_0113,1,0.0,True,False,,7.305063461884856
17,25,6461,entity_0910,entity_0901,1,0.0,True,False,,7.305063461884856
17,26,7105,entity_0959,entity_0954,1,0.0,True,False,,7.305063461884856
17,27,2995,entity_0683,entity_0690,1,0.0,True,False,,7.305063461884856
17,28,2215,entity_0287,entity_0282,1,1.0,True,True,,7.305063461884856
17,29,7111,entity_0099,entity_0045,0,0.0,True,True,,7.305063461884856
17,30,1711,entity_0925,entity_0806,0,0.0,True,True,,7.305063461884856
17,31,14527,entity_0570,entity_0567,1,0.0,True,False,,7.305063461884856
17,32,17917,entity_0559,entity_0556,1,0.0,True,False,,7.305063461884856
17,33,2241,entity_0365,entity_0705,0,0.0,True,True,,7.305063461884856
17,34,889,entity_0270,entity_0847,0,0.0,True,True,,7.305063461884856
17,35,5625,entity_0738,entity_0409,0,0.0,True,True,,7.305063461884856
17,36,15437,entity_0660,entity_0063,0,0.0,True,True,,7.305063461884856
17,37,3135,entity_0680,entity_0591,0,0.0,True,True,,7.305063461884856
17,38,13255,entity_0404,entity_0409,1,0.0,True,False,,7.305063461884856
17,39,9141,entity_0351,entity_0359,1,1.0,True,True,,7.305063461884856
17,40,12221,entity_0952,entity_0955,1,0.0,True,False,,7.305063461884856
17,41,2243,entity_0642,entity_0645,1,0.0,True,False,,7.305063461884856
17,42,4079,entity_0810,entity_0892,0,0.0,True,True,,7.305063461884856
17,43,9525,entity_0130,entity_0148,0,0.0,True,True,,7.305063461884856
17,44,2163,entity_0720,entity_0713,1,0.0,True,False,,7.305063461884856
17,45,5429,entity_0940,entity_0559,0,0.0,True,True,,7.305063461884856
17,46,17737,entity_0182,entity_0186,1,1.0,True,True,,7.305063461884856
17,47,11653,entity_0220,entity_0435,0,0.0,True,True,,7.305063461884856
17,48,7669,entity_0534,entity_0535,1,1.0,True,True,,7.305063461884856
17,49,13689,entity_0112,entity_0671,0,0.0,True,True,,7.305063461884856
17,50,3225,entity_0371,entity_0376,1,0.0,True,False,,7.305063461884856
17,51,10159,entity_0018,entity_0013,1,0.0,True,False,,7.305063461884856
17,52,11323,entity_0193,entity_0995,0,0.0,True,True,,7.305063461884856
17,53,607,entity_0432,entity_0341,0,0.0,True,True,,7.305063461884856
17,54,12233,entity_0359,entity_0910,0,1.0,True,False,,7.305063461884856
17,55,7481,entity_0693,entity_0699,1,0.0,True,False,,7.305063461884856
17,56,17513,entity_0969,entity_0968,1,0.0,True,False,,7.305063461884856
17,57,9797,entity_0977,entity_0466,0,0.0,True,True,,7.305063461884856
17,58,7303,entity_0546,entity_0541,1,0.0,True,False,,7.305063461884856
17,59,2643,entity_0528,entity_0522,1,0.0,True,False,,7.305063461884856
17,60,7309,entity_0847,entity_0843,1,0.0,True,False,,7.305063461884856
17,61,15109,entity_0832,entity_0835,1,1.0,True,True,,7.305063461884856
17,62,3789,entity_0643,entity_0058,0,0.0,True,True,,7.305063461884856
17,63,16201,entity_0820,entity_0704,0,0.0,True,True,,7.305063461884856
18,0,17821,entity_0238,entity_0006,0,0.0,True,True,,7.306461577303708
18,1,16921,entity_0645,entity_0347,0,1.0,True,False,,7.306461577303708
18,2,7977,entity_0223,entity_0523,0,0.0,True,True,,7.306461577303708
18,3,7407,entity_0368,entity_0367,1,0.0,True,False,,7.306461577303708
18,4,3695,entity_0853,entity_0918,0,0.0,True,True,,7.306461577303708
18,5,17759,entity_0723,entity_0729,1,0.0,True,False,,7.306461577303708
18,6,5983,entity_0544,entity_0547,1,0.0,True,False,,7.306461577303708
18,7,1437,entity_0764,entity_0275,0,0.0,True,True,,7.306461577303708
18,8,17095,entity_0107,entity_0110,1,0.0,True,False,,7.306461577303708
18,9,4691,entity_0126,entity_0457,0,0.0,True,True,,7.306461577303708
18,10,321,entity_0590,entity_0869,0,0.0,True,True,,7.306461577303708
18,11,5707,entity_0870,entity_0750,0,0.0,True,True,,7.306461577303708
18,12,8327,entity_0042,entity_0393,0,0.0,True,True,,7.306461577303708
18,13,15971,entity_0847,entity_0699,0,0.0,True,True,,7.306461577303708
18,14,5043,entity_0911,entity_0920,1,0.0,True,False,,7.306461577303708
18,15,16211,entity_0003,entity_0001,1,0.0,True,False,,7.306461577303708
18,16,14109,entity_0104,entity_0102,1,0.0,True,False,,7.306461577303708
18,17,9609,entity_0763,entity_0622,0,0.0,True,True,,7.306461577303708
18,18,11189,entity_0220,entity_0217,1,1.0,True,True,,7.306461577303708
18,19,2067,entity_0089,entity_0813,0,0.0,True,True,,7.306461577303708
18,20,1689,entity_0833,entity_0832,1,1.0,True,True,,7.306461577303708
18,21,7859,entity_0337,entity_0779,0,0.0,True,True,,7.306461577303708
18,22,10187,entity_0922,entity_0642,0,1.0,True,False,,7.306461577303708
18,23,12497,entity_0650,entity_0644,1,0.0,True,False,,7.306461577303708
18,24,7495,entity_0536,entity_0532,1,0.0,True,False,,7.306461577303708
18,25,3491,entity_0477,entity_0698,0,0.0,True,True,,7.306461577303708
18,26,17825,entity_0353,entity_0350,0,0.0,True,True,,7.306461577303708
18,27,7989,entity_0049,entity_0042,1,0.0,True,False,,7.306461577303708
18,28,17337,entity_0316,entity_0838,0,0.0,True,True,,7.306461577303708
18,29,6001,entity_0665,entity_0668,1,0.0,True,False,,7.306461577303708
18,30,4479,entity_0164,entity_0786,0,0.0,True,True,,7.306461577303708
18,31,16745,entity_0258,entity_0075,0,0.0,True,True,,7.306461577303708
18,32,2353,entity_0162,entity_0165,1,1.0,True,True,,7.306461577303708
18,33,13265,entity_0692,entity_0693,1,0.0,True,False,,7.306461577303708
18,34,10701,entity_0819,entity_0001,0,0.0,True,True,,7.306461577303708
18,35,1057,entity_0753,entity_0754,1,0.0,True,False,,7.306461577303708
18,36,9115,entity_0283,entity_0286,1,0.0,True,False,,7.306461577303708
18,37,7315,entity_0360,entity_0355,1,0.0,True,False,,7.306461577303708
18,38,1801,entity_0509,entity_0505,1,0.0,True,False,,7.306461577303708
18,39,4655,entity_0735,entity_0563,0,0.0,True,True,,7.306461577303708
18,40,15175,entity_0452,entity_0451,1,0.0,True,False,,7.306461577303708
18,41,14217,entity_0608,entity_0070,0,0.0,True,True,,7.306461577303708
18,42,10159,entity_0018,entity_0013,1,0.0,True,False,,7.306461577303708
18,43,12869,entity_0280,entity_0274,1,0.0,True,False,,7.306461577303708
18,44,16711,entity_0200,entity_0194,1,0.0,True,False,,7.306461577303708
18,45,12565,entity_0240,entity_0743,0,0.0,True,True,,7.306461577303708
18,46,649,entity_0380,entity_0371,1,0.0,True,False,,7.306461577303708
18,47,14695,entity_0668,entity_0448,0,0.0,True,True,,7.306461577303708
18,48,13789,entity_0054,entity_0056,1,0.0,True,False,,7.306461577303708
18,49,12627,entity_0127,entity_0123,1,0.0,True,False,,7.306461577303708
18,50,15909,entity_0107,entity_0051,0,0.0,True,True,,7.306461577303708
18,51,1961,entity_0904,entity_0905,1,0.0,True,False,,7.306461577303708
18,52,14685,entity_0482,entity_0481,1,0.0,True,False,,7.306461577303708
18,53,1287,entity_0369,entity_0818,0,0.0,True,True,,7.306461577303708
18,54,2459,entity_0942,entity_0511,0,0.0,True,True,,7.306461577303708
18,55,10723,entity_0805,entity_0002,0,0.0,True,True,,7.306461577303708
18,56,11359,entity_0721,entity_0935,0,0.0,True,True,,7.306461577303708
18,57,567,entity_0307,entity_0302,1,0.0,True,False,,7.306461577303708
18,58,7777,entity_0029,entity_0027,1,1.0,True,True,,7.306461577303708
18,59,17197,entity_0485,entity_0482,1,0.0,True,False,,7.306461577303708
18,60,2447,entity_0025,entity_0315,0,0.0,True,True,,7.306461577303708
18,61,9761,entity_0765,entity_0169,0,0.0,True,True,,7.306461577303708
18,62,3745,entity_0082,entity_0084,1,0.0,True,False,,7.306461577303708
18,63,6673,entity_0030,entity_0847,0,0.0,True,True,,7.306461577303708
19,0,15545,entity_0071,entity_0080,1,0.0,True,False,,7.290916841477156
19,1,16821,entity_0324,entity_0728,0,1.0,True,False,,7.290916841477156
19,2,14707,entity_0701,entity_0080,0,0.0,True,True,,7.290916841477156
19,3,17993,entity_0354,entity_0351,1,1.0,True,True,,7.290916841477156
19,4,9067,entity_0435,entity_0432,1,0.0,True,False,,7.290916841477156
19,5,15549,entity_0316,entity_0315,1,1.0,True,True,,7.290916841477156
19,6,9417,entity_0679,entity_0558,0,0.0,True,True,,7.290916841477156
19,7,6475,entity_0767,entity_0837,0,0.0,True,True,,7.290916841477156
19,8,2425,entity_0782,entity_0789,1,0.0,True,False,,7.290916841477156
19,9,4345,entity_0866,entity_0867,1,0.0,True,False,,7.290916841477156
19,10,5681,entity_0725,entity_0128,0,0.0,True,True,,7.290916841477156
19,11,1325,entity_0515,entity_0520,1,0.0,True,False,,7.290916841477156
19,12,12503,entity_0572,entity_0887,0,0.0,True,True,,7.290916841477156
19,13,5449,entity_0956,entity_0492,0,0.0,True,True,,7.290916841477156
19,14,9815,entity_0282,entity_0205,0,0.0,True,True,,7.290916841477156
19,15,3415,entity_0347,entity_0483,0,0.0,True,True,,7.290916841477156
19,16,4493,entity_0893,entity_0487,0,0.0,True,True,,7.290916841477156
19,17,12577,entity_0533,entity_0531,1,1.0,True,True,,7.290916841477156
19,18,15699,entity_0032,entity_0031,1,1.0,True,True,,7.290916841477156
19,19,3259,entity_0867,entity_0864,1,0.0,True,False,,7.290916841477156
19,20,1471,entity_0491,entity_0495,1,0.0,True,False,,7.290916841477156
19,21,10121,entity_0908,entity_0427,0,0.0,True,True,,7.290916841477156
19,22,17099,entity_0194,entity_0568,0,0.0,True,True,,7.290916841477156
19,23,9977,entity_0511,entity_0582,0,0.0,True,True,,7.290916841477156
19,24,12855,entity_0630,entity_0622,1,0.0,True,False,,7.290916841477156
19,25,3405,entity_0801,entity_0810,1,0.0,True,False,,7.290916841477156
19,26,17027,entity_0283,entity_0281,1,1.0,True,True,,7.290916841477156
19,27,5881,entity_0827,entity_0823,1,0.0,True,False,,7.290916841477156
19,28,9903,entity_0464,entity_0328,0,0.0,True,True,,7.290916841477156
19,29,9581,entity_0171,entity_0178,1,0.0,True,False,,7.290916841477156
19,30,3401,entity_0727,entity_0728,1,1.0,True,True,,7.290916841477156
19,31,8765,entity_0557,entity_0551,1,0.0,True,False,,7.290916841477156
19,32,6029,entity_0997,entity_0368,0,0.0,True,True,,7.290916841477156
19,33,3381,entity_0502,entity_0228,0,0.0,True,True,,7.290916841477156
19,34,15623,entity_0367,entity_0488,0,0.0,True,True,,7.290916841477156
19,35,17413,entity_0550,entity_0548,1,1.0,True,True,,7.290916841477156
19,36,3485,entity_0208,entity_0464,0,0.0,True,True,,7.290916841477156
19,37,2607,entity_0397,entity_0391,1,0.0,True,False,,7.290916841477156
19,38,1277,entity_0432,entity_0431,1,1.0,True,True,,7.290916841477156
19,39,15191,entity_0509,entity_0129,0,0.0,True,True,,7.290916841477156
19,40,15201,entity_0208,entity_0204,1,0.0,True,False,,7.290916841477156
19,41,7747,entity_0977,entity_0973,1,0.0,True,False,,7.290916841477156
19,42,15631,entity_0727,entity_0901,0,0.0,True,True,,7.290916841477156
19,43,6811,entity_0502,entity_0349,0,0.0,True,True,,7.290916841477156
19,44,11223,entity_0791,entity_0316,0,0.0,True,True,,7.290916841477156
19,45,5933,entity_0455,entity_0388,0,0.0,True,True,,7.290916841477156
19,46,6461,entity_0910,entity_0901,1,0.0,True,False,,7.290916841477156
19,47,2759,entity_0796,entity_0369,0,0.0,True,True,,7.290916841477156
19,48,10805,entity_0210,entity_0414,0,0.0,True,True,,7.290916841477156
19,49,2803,entity_0816,entity_0188,0,0.0,True,True,,7.290916841477156
19,50,2919,entity_0808,entity_0810,1,0.0,True,False,,7.290916841477156
19,51,1015,entity_0790,entity_0786,1,0.0,True,False,,7.290916841477156
19,52,15175,entity_0452,entity_0451,1,1.0,True,True,,7.290916841477156
19,53,9887,entity_0302,entity_0438,0,0.0,True,True,,7.290916841477156
19,54,713,entity_0921,entity_0704,0,0.0,True,True,,7.290916841477156
19,55,11797,entity_0975,entity_0200,0,0.0,True,True,,7.290916841477156
19,56,11953,entity_0992,entity_0995,1,0.0,True,False,,7.290916841477156
19,57,13911,entity_0288,entity_0494,0,0.0,True,True,,7.290916841477156
19,58,16263,entity_0331,entity_0340,1,0.0,True,False,,7.290916841477156
19,59,9571,entity_0595,entity_0864,0,0.0,True,True,,7.290916841477156
19,60,13617,entity_0597,entity_0835,0,0.0,True,True,,7.290916841477156
19,61,15419,entity_0872,entity_0874,1,0.0,True,False,,7.290916841477156
19,62,13227,entity_0421,entity_0430,1,0.0,True,False,,7.290916841477156
19,63,7811,entity_0881,entity_0884,1,0.0,True,False,,7.290916841477156
