entity_1,entity_2,label,model,positive_proba,prediction
entity_0087,entity_0081,1,tabicl,0.9958102703094482,1
entity_0810,entity_0473,0,tabicl,8.850843755681126e-07,0
entity_0650,entity_0549,0,tabicl,1.2984803561266745e-06,0
entity_0507,entity_0508,1,tabicl,0.9990708231925964,1
entity_0124,entity_0122,1,tabicl,0.9981368780136108,1
entity_0841,entity_0255,0,tabicl,1.1010870366590098e-06,0
entity_0712,entity_0708,0,tabicl,0.9949874877929688,1
entity_0755,entity_0871,0,tabicl,1.0934970759990392e-06,0
entity_0329,entity_0565,0,tabicl,5.814299584017135e-07,0
entity_0270,entity_0322,0,tabicl,2.77531512438145e-06,0
entity_0592,entity_0273,0,tabicl,1.4393976925930474e-06,0
entity_0421,entity_0426,1,tabicl,0.9946809411048889,1
entity_0577,entity_0026,0,tabicl,1.0109079084941186e-06,0
entity_0631,entity_0639,1,tabicl,0.9571623206138611,1
entity_0227,entity_0224,1,tabicl,0.9955872893333435,1
entity_0134,entity_0135,1,tabicl,0.9983763694763184,1
entity_0325,entity_0328,1,tabicl,0.9948337078094482,1
entity_0712,entity_0716,1,tabicl,0.9961113333702087,1
entity_0042,entity_0607,0,tabicl,9.830533826971077e-07,0
entity_0834,entity_0929,0,tabicl,1.270518623641692e-06,0
entity_0852,entity_0855,1,tabicl,0.9965323805809021,1
entity_0849,entity_0846,1,tabicl,0.995250940322876,1
entity_0160,entity_0152,1,tabicl,0.992416262626648,1
entity_0503,entity_0208,0,tabicl,1.00998272500874e-06,0
entity_0084,entity_0081,1,tabicl,0.9979462027549744,1
entity_0429,entity_0423,1,tabicl,0.9976938962936401,1
entity_0997,entity_0806,0,tabicl,3.7062247884023236e-06,0
entity_0278,entity_0363,0,tabicl,1.2991406492801616e-06,0
entity_0092,entity_0640,0,tabicl,6.387311941580265e-07,0
entity_0801,entity_0349,0,tabicl,8.477214805679978e-07,0
entity_0980,entity_0949,0,tabicl,1.2544510354928207e-05,0
entity_0892,entity_0526,0,tabicl,8.031180414036498e-07,0
entity_0954,entity_0466,0,tabicl,8.776724484960141e-07,0
entity_0522,entity_0527,1,tabicl,0.9964450597763062,1
entity_0696,entity_0236,0,tabicl,1.0245735211356077e-06,0
entity_0217,entity_0195,0,tabicl,2.0555269657052122e-05,0
entity_0718,entity_0610,0,tabicl,1.2180403246020433e-06,0
entity_0570,entity_0568,1,tabicl,0.9991005659103394,1
entity_0341,entity_0344,1,tabicl,0.9951052069664001,1
entity_0205,entity_0207,1,tabicl,0.9977651834487915,1
entity_0874,entity_0186,0,tabicl,1.0920141448877985e-06,0
entity_0210,entity_0879,0,tabicl,5.988787847854837e-07,0
entity_0777,entity_0775,1,tabicl,0.9959307312965393,1
entity_0230,entity_0226,1,tabicl,0.9934145212173462,1
entity_0131,entity_0957,0,tabicl,7.076057499944e-07,0
entity_0230,entity_0229,1,tabicl,0.9973825216293335,1
entity_0158,entity_0157,1,tabicl,0.9989553689956665,1
entity_0707,entity_0702,1,tabicl,0.9948392510414124,1
entity_0438,entity_0808,0,tabicl,5.947500767433667e-07,0
entity_0093,entity_0960,0,tabicl,8.726871669750835e-07,0
entity_0096,entity_0099,1,tabicl,0.9959527254104614,1
entity_0857,entity_0325,0,tabicl,8.27836913686042e-07,0
entity_0492,entity_0497,1,tabicl,0.9958598017692566,1
entity_0421,entity_0408,0,tabicl,0.004916010424494743,0
entity_0783,entity_0789,1,tabicl,0.9930872321128845,1
entity_0602,entity_0607,1,tabicl,0.9940876960754395,1
entity_0132,entity_0133,1,tabicl,0.9981846809387207,1
entity_0764,entity_0767,1,tabicl,0.9960434436798096,1
entity_0148,entity_0158,0,tabicl,0.9194499254226685,1
entity_0044,entity_0529,0,tabicl,7.496957437069796e-07,0
entity_0017,entity_0749,0,tabicl,7.472596053048619e-07,0
entity_0266,entity_0263,1,tabicl,0.9972400069236755,1
entity_0620,entity_0229,0,tabicl,1.091347826331912e-06,0
entity_0920,entity_0912,1,tabicl,0.9823291897773743,1
entity_0585,entity_0590,1,tabicl,0.9955297112464905,1
entity_0709,entity_0704,1,tabicl,0.9949549436569214,1
entity_0466,entity_0467,1,tabicl,0.9989721775054932,1
entity_0170,entity_0169,1,tabicl,0.9982654452323914,1
entity_0686,entity_0597,0,tabicl,1.2671631566263386e-06,0
entity_0155,entity_0156,1,tabicl,0.9985030889511108,1
entity_0800,entity_0798,1,tabicl,0.996990442276001,1
entity_0345,entity_0341,1,tabicl,0.9980416893959045,1
entity_0154,entity_0151,1,tabicl,0.9982312917709351,1
entity_0897,entity_0085,0,tabicl,1.4801078123127809e-06,0
entity_0087,entity_0252,0,tabicl,6.593285775124968e-07,0
entity_0176,entity_0172,1,tabicl,0.9958686828613281,1
entity_0443,entity_0448,1,tabicl,0.9931687116622925,1
entity_0091,entity_0097,1,tabicl,0.9867289662361145,1
entity_0588,entity_0586,1,tabicl,0.9989996552467346,1
entity_0915,entity_0918,1,tabicl,0.9980774521827698,1
entity_0810,entity_0809,1,tabicl,0.9973136782646179,1
entity_0769,entity_0749,0,tabicl,1.0684703738661483e-05,0
entity_0642,entity_0173,0,tabicl,1.174917770185857e-06,0
entity_1000,entity_0296,0,tabicl,7.435137376887724e-06,0
entity_0734,entity_0733,1,tabicl,0.9971643090248108,1
entity_0201,entity_0062,0,tabicl,1.0220995818599476e-06,0
entity_0747,entity_0743,1,tabicl,0.995886504650116,1
entity_0973,entity_0804,0,tabicl,1.7298846159974346e-06,0
entity_0298,entity_0299,1,tabicl,0.9970676302909851,1
entity_0994,entity_0992,1,tabicl,0.9974441528320312,1
entity_0363,entity_0369,1,tabicl,0.9928601384162903,1
entity_0637,entity_0640,1,tabicl,0.9928678274154663,1
entity_0383,entity_0381,1,tabicl,0.9984998106956482,1
entity_0861,entity_0264,0,tabicl,1.1399907862141845e-06,0
entity_0762,entity_0767,1,tabicl,0.9944102168083191,1
entity_0413,entity_0059,0,tabicl,8.816699619274004e-07,0
entity_0457,entity_0453,1,tabicl,0.9981226921081543,1
entity_0819,entity_0001,0,tabicl,2.6702268769440707e-06,0
entity_0934,entity_0716,0,tabicl,9.645625596022e-07,0
entity_0167,entity_0049,0,tabicl,1.2150284192102845e-06,0
entity_0446,entity_0215,0,tabicl,7.806181088199082e-07,0
entity_0647,entity_0248,0,tabicl,1.0598395192573662e-06,0
entity_0426,entity_0064,0,tabicl,8.769587793722167e-07,0
entity_0490,entity_0734,0,tabicl,6.772755796191632e-07,0
entity_0591,entity_0597,1,tabicl,0.9940235614776611,1
entity_0012,entity_0013,1,tabicl,0.9960605502128601,1
entity_0599,entity_0595,1,tabicl,0.9980502128601074,1
entity_0805,entity_0002,0,tabicl,2.2434574020735454e-06,0
entity_0142,entity_0141,1,tabicl,0.9979792237281799,1
entity_0277,entity_0653,0,tabicl,5.662531634698098e-07,0
entity_0956,entity_0132,0,tabicl,1.4465161939369864e-06,0
entity_0365,entity_0563,0,tabicl,5.528964948098292e-07,0
entity_0671,entity_0694,0,tabicl,1.086643442249624e-05,0
entity_0519,entity_0297,0,tabicl,9.411713790541398e-07,0
entity_0051,entity_0059,1,tabicl,0.9793584942817688,1
entity_0888,entity_0889,1,tabicl,0.9982178211212158,1
entity_0265,entity_0083,0,tabicl,8.307892471748346e-07,0
entity_0204,entity_0993,0,tabicl,1.4767985021535424e-06,0
entity_0678,entity_0672,1,tabicl,0.9955489635467529,1
entity_0154,entity_0414,0,tabicl,4.736234018309915e-07,0
entity_0660,entity_0657,1,tabicl,0.9977723956108093,1
entity_0344,entity_0350,1,tabicl,0.9923424124717712,1
entity_0076,entity_0071,1,tabicl,0.9962959885597229,1
entity_0333,entity_0972,0,tabicl,6.254439881558937e-07,0
entity_0672,entity_0676,1,tabicl,0.9879359006881714,1
entity_0453,entity_0949,0,tabicl,6.679701414213923e-07,0
entity_0354,entity_0352,1,tabicl,0.9986243844032288,1
entity_0708,entity_0703,1,tabicl,0.9953172206878662,1
entity_0855,entity_0604,0,tabicl,7.77132243001688e-07,0
entity_0364,entity_0363,1,tabicl,0.998473584651947,1
entity_0594,entity_0605,0,tabicl,0.4400680959224701,0
entity_0197,entity_0199,1,tabicl,0.9979125261306763,1
entity_0838,entity_0291,0,tabicl,8.392551649194502e-07,0
entity_0825,entity_0755,0,tabicl,1.0275658723912784e-06,0
entity_0687,entity_0690,1,tabicl,0.9941131472587585,1
entity_0225,entity_0227,1,tabicl,0.9962475895881653,1
entity_0250,entity_0245,1,tabicl,0.9959831237792969,1
entity_0652,entity_0327,0,tabicl,1.084928499039961e-06,0
entity_0415,entity_0412,1,tabicl,0.9988051652908325,1
entity_0347,entity_0721,0,tabicl,5.841968118147634e-07,0
entity_0210,entity_0414,0,tabicl,5.16223508384428e-07,0
entity_0579,entity_0039,0,tabicl,9.097923907575023e-07,0
entity_0598,entity_0134,0,tabicl,2.514100970074651e-06,0
entity_0375,entity_0380,1,tabicl,0.9945882558822632,1
entity_0955,entity_0062,0,tabicl,2.1949599613435566e-06,0
entity_0886,entity_0908,0,tabicl,3.043824472115375e-05,0
entity_0155,entity_0643,0,tabicl,5.746094871028617e-07,0
entity_0801,entity_0761,0,tabicl,1.694536990726192e-06,0
entity_0750,entity_0749,1,tabicl,0.9976510405540466,1
entity_0094,entity_0095,1,tabicl,0.9975839853286743,1
entity_0134,entity_0132,1,tabicl,0.998062789440155,1
entity_0717,entity_0368,0,tabicl,9.073896194422559e-07,0
entity_0989,entity_0868,0,tabicl,2.6562929633655585e-06,0
entity_0278,entity_0276,1,tabicl,0.9985711574554443,1
entity_0469,entity_0466,1,tabicl,0.9986153841018677,1
entity_0936,entity_0940,1,tabicl,0.9973310232162476,1
entity_0413,entity_0412,1,tabicl,0.9989964365959167,1
entity_0122,entity_0128,1,tabicl,0.9896962642669678,1
entity_0508,entity_0285,0,tabicl,8.727462841306988e-07,0
entity_0581,entity_0583,1,tabicl,0.9978459477424622,1
entity_0065,entity_0062,1,tabicl,0.99625164270401,1
entity_0295,entity_0291,1,tabicl,0.9982119798660278,1
entity_0404,entity_0403,1,tabicl,0.9989821910858154,1
entity_0719,entity_0718,1,tabicl,0.9972190260887146,1
entity_0979,entity_0915,0,tabicl,2.8135834782005986e-06,0
entity_0134,entity_0922,0,tabicl,5.930582460678124e-07,0
entity_0666,entity_0094,0,tabicl,1.1134395663248142e-06,0
entity_0143,entity_0002,0,tabicl,4.6911427489249036e-06,0
entity_0132,entity_0138,1,tabicl,0.9904014468193054,1
entity_0961,entity_0674,0,tabicl,1.0490416570974048e-06,0
entity_0887,entity_0829,0,tabicl,1.2891363212474971e-06,0
entity_0991,entity_0994,1,tabicl,0.9956769347190857,1
entity_0786,entity_0938,0,tabicl,8.034995175876247e-07,0
entity_0630,entity_0626,1,tabicl,0.9968231916427612,1
entity_0558,entity_0557,1,tabicl,0.9989161491394043,1
entity_0646,entity_0648,1,tabicl,0.99664306640625,1
entity_0659,entity_0599,0,tabicl,1.3976741684018634e-06,0
entity_0248,entity_0243,1,tabicl,0.9962879419326782,1
entity_0261,entity_0264,1,tabicl,0.9958642721176147,1
entity_0706,entity_0710,1,tabicl,0.9949549436569214,1
entity_0908,entity_0905,1,tabicl,0.9971147775650024,1
entity_0660,entity_0060,0,tabicl,9.772709290700732e-07,0
entity_0449,entity_0048,0,tabicl,8.713565762263897e-07,0
entity_0918,entity_0430,0,tabicl,8.68907818585285e-07,0
entity_0643,entity_0644,1,tabicl,0.9977038502693176,1
entity_0147,entity_0470,0,tabicl,5.200183750275755e-07,0
entity_0935,entity_0936,1,tabicl,0.9986827373504639,1
entity_0053,entity_0051,1,tabicl,0.996595561504364,1
entity_0516,entity_0770,0,tabicl,7.033959832369874e-07,0
entity_0491,entity_0496,1,tabicl,0.99625164270401,1
entity_0116,entity_0963,0,tabicl,9.959378530766116e-07,0
entity_0715,entity_0776,0,tabicl,1.9730684925889364e-06,0
entity_0471,entity_0475,1,tabicl,0.9976459741592407,1
entity_0805,entity_0807,1,tabicl,0.9959744811058044,1
entity_0619,entity_0888,0,tabicl,7.336509497690713e-07,0
entity_0234,entity_0240,1,tabicl,0.9911735653877258,1
entity_0034,entity_0714,0,tabicl,8.544158163203974e-07,0
entity_0095,entity_0092,1,tabicl,0.9981629252433777,1
entity_0063,entity_0395,0,tabicl,4.7568349259563547e-07,0
entity_0208,entity_0202,1,tabicl,0.9961280822753906,1
entity_0713,entity_0714,1,tabicl,0.997928261756897,1
entity_0973,entity_0975,1,tabicl,0.9983227252960205,1
entity_0035,entity_0976,0,tabicl,1.475296585340402e-06,0
entity_0389,entity_0387,1,tabicl,0.9987067580223083,1
entity_0042,entity_0597,0,tabicl,8.370952286895772e-07,0
entity_0814,entity_0818,1,tabicl,0.9910492897033691,1
entity_0004,entity_0376,0,tabicl,9.457781402488763e-07,0
entity_0798,entity_0791,1,tabicl,0.9902560114860535,1
entity_0299,entity_0291,1,tabicl,0.9959961771965027,1
entity_0236,entity_0615,0,tabicl,6.308113142949878e-07,0
entity_0775,entity_0482,0,tabicl,8.27836913686042e-07,0
entity_0179,entity_0171,1,tabicl,0.9884423613548279,1
entity_0686,entity_0681,1,tabicl,0.9953574538230896,1
entity_0214,entity_0215,1,tabicl,0.9980353713035583,1
entity_0034,entity_0040,1,tabicl,0.9936924576759338,1
entity_0490,entity_0488,1,tabicl,0.9990327954292297,1
entity_0201,entity_0663,0,tabicl,5.497554980138375e-07,0
entity_0647,entity_0479,0,tabicl,1.088318072106631e-06,0
entity_0971,entity_0782,0,tabicl,1.472648250455677e-06,0
entity_0608,entity_0601,1,tabicl,0.9940940737724304,1
entity_0061,entity_0602,0,tabicl,8.155769819495617e-07,0
entity_0513,entity_0519,1,tabicl,0.9938866496086121,1
entity_0006,entity_0009,1,tabicl,0.9942325353622437,1
entity_0295,entity_0613,0,tabicl,6.640854621764447e-07,0
entity_0990,entity_0982,1,tabicl,0.970233678817749,1
entity_0479,entity_0730,0,tabicl,6.150959848127968e-07,0
entity_0715,entity_0766,0,tabicl,2.8950416890438646e-06,0
entity_0626,entity_0624,1,tabicl,0.9985143542289734,1
entity_0292,entity_0688,0,tabicl,5.93461095377279e-07,0
entity_0901,entity_0903,1,tabicl,0.9978365302085876,1
entity_0613,entity_0619,1,tabicl,0.9890224933624268,1
entity_0668,entity_0519,0,tabicl,1.2170498848718125e-06,0
entity_0976,entity_0170,0,tabicl,1.324674144598248e-06,0
entity_0322,entity_0145,0,tabicl,9.453941061110527e-07,0
entity_0415,entity_0414,1,tabicl,0.998978853225708,1
entity_0122,entity_0913,0,tabicl,5.032951548855635e-07,0
entity_0738,entity_0733,1,tabicl,0.9959087371826172,1
entity_0024,entity_0180,0,tabicl,1.2022422879454098e-06,0
entity_0507,entity_0685,0,tabicl,6.188617476254876e-07,0
entity_0416,entity_0645,0,tabicl,6.109387413744116e-07,0
entity_0769,entity_0765,1,tabicl,0.9949658513069153,1
entity_0714,entity_0716,1,tabicl,0.9976535439491272,1
entity_0088,entity_0832,0,tabicl,5.10860218128073e-07,0
entity_0565,entity_0046,0,tabicl,8.600550813753216e-07,0
entity_0106,entity_0169,0,tabicl,1.5259731753758388e-06,0
entity_0897,entity_0464,0,tabicl,9.048706601788581e-07,0
entity_0884,entity_0403,0,tabicl,8.595302460889798e-07,0
entity_0637,entity_0544,0,tabicl,1.3532765024137916e-06,0
entity_0106,entity_0107,1,tabicl,0.9978459477424622,1
entity_0725,entity_0905,0,tabicl,6.56206452731567e-07,0
entity_0234,entity_0754,0,tabicl,6.270577728173521e-07,0
entity_0534,entity_0532,1,tabicl,0.9990828037261963,1
entity_0111,entity_0119,1,tabicl,0.9614373445510864,1
entity_0172,entity_0173,1,tabicl,0.9985493421554565,1
entity_0678,entity_0113,0,tabicl,8.651446705698618e-07,0
entity_0560,entity_0559,1,tabicl,0.998957633972168,1
entity_0145,entity_0123,0,tabicl,2.6086570869665593e-05,0
entity_0846,entity_0140,0,tabicl,9.949922059604432e-07,0
entity_0702,entity_0579,0,tabicl,1.2528506658782135e-06,0
entity_0728,entity_0906,0,tabicl,6.627358857258514e-07,0
entity_0500,entity_0303,0,tabicl,1.181710786113399e-06,0
entity_0123,entity_0863,0,tabicl,5.516225201063207e-07,0
entity_0291,entity_0298,1,tabicl,0.985772967338562,1
entity_0424,entity_0421,1,tabicl,0.9986869692802429,1
entity_0743,entity_0745,1,tabicl,0.9975813627243042,1
entity_0672,entity_0058,0,tabicl,1.0527478480071295e-06,0
entity_0525,entity_0324,0,tabicl,8.326223337462579e-07,0
entity_0140,entity_0456,0,tabicl,4.955726353728096e-07,0
entity_0254,entity_0253,1,tabicl,0.9981728792190552,1
entity_0074,entity_0080,1,tabicl,0.9920054078102112,1
entity_0158,entity_0917,0,tabicl,5.845139412485878e-07,0
entity_0028,entity_0503,0,tabicl,9.358888064525672e-07,0
entity_0280,entity_0812,0,tabicl,7.6843292617923e-07,0
entity_0147,entity_0884,0,tabicl,6.074679959056084e-07,0
entity_0143,entity_0144,1,tabicl,0.9980053305625916,1
entity_0658,entity_0653,1,tabicl,0.9961944818496704,1
entity_0752,entity_0757,1,tabicl,0.9940041899681091,1
entity_0481,entity_0484,1,tabicl,0.9981984496116638,1
entity_0166,entity_0981,0,tabicl,8.673769684719446e-07,0
entity_0827,entity_0876,0,tabicl,2.950618181785103e-06,0
entity_0551,entity_0317,0,tabicl,9.714558473206125e-07,0
entity_0624,entity_0106,0,tabicl,1.7085557146856445e-06,0
entity_0688,entity_0846,0,tabicl,6.835503540969512e-07,0
entity_0579,entity_0259,0,tabicl,9.719831268739654e-07,0
entity_0523,entity_0562,0,tabicl,4.322591394156916e-06,0
entity_0551,entity_0553,1,tabicl,0.9975708723068237,1
entity_0536,entity_0002,0,tabicl,2.6332022571295965e-06,0
entity_0110,entity_0692,0,tabicl,6.691490739285655e-07,0
entity_0321,entity_0322,1,tabicl,0.9969146251678467,1
entity_0727,entity_0161,0,tabicl,1.0455607935000444e-06,0
entity_0875,entity_0874,1,tabicl,0.9982408285140991,1
entity_0744,entity_0233,0,tabicl,1.0147540479010786e-06,0
entity_0681,entity_0685,1,tabicl,0.9900550842285156,1
entity_0220,entity_0217,1,tabicl,0.9965584874153137,1
entity_0968,entity_0967,1,tabicl,0.9986406564712524,1
entity_0083,entity_0088,1,tabicl,0.993780255317688,1
entity_0701,entity_0153,0,tabicl,1.030217276820622e-06,0
entity_0241,entity_0237,0,tabicl,0.9955920577049255,1
entity_0163,entity_0645,0,tabicl,5.712677761948726e-07,0
entity_0793,entity_0889,0,tabicl,1.1932254437851952e-06,0
entity_0564,entity_0783,0,tabicl,6.022999059496215e-07,0
entity_0409,entity_0417,0,tabicl,0.9874074459075928,1
entity_0625,entity_0627,1,tabicl,0.996464192867279,1
entity_0266,entity_0269,1,tabicl,0.9956346750259399,1
entity_0147,entity_0142,1,tabicl,0.9949057102203369,1
entity_0824,entity_0830,1,tabicl,0.984201967716217,1
entity_0526,entity_0523,1,tabicl,0.9986479878425598,1
entity_0791,entity_0316,0,tabicl,1.033086164170527e-06,0
entity_0387,entity_0388,1,tabicl,0.9978035092353821,1
entity_0117,entity_0112,1,tabicl,0.9963869452476501,1
entity_0062,entity_0375,0,tabicl,4.5535537651630875e-07,0
entity_0588,entity_0800,0,tabicl,5.705708758796391e-07,0
entity_0598,entity_0829,0,tabicl,6.301270332187414e-07,0
entity_0555,entity_0206,0,tabicl,1.0055753136839485e-06,0
entity_0711,entity_0974,0,tabicl,7.059766744532681e-07,0
entity_0127,entity_0129,1,tabicl,0.9977579116821289,1
entity_0041,entity_0050,1,tabicl,0.980920672416687,1
entity_0055,entity_0842,0,tabicl,5.88730415529426e-07,0
entity_0608,entity_0398,0,tabicl,9.301939485339972e-07,0
entity_0797,entity_0792,1,tabicl,0.9945354461669922,1
entity_0597,entity_0600,1,tabicl,0.9973453879356384,1
entity_0669,entity_0670,1,tabicl,0.9971210360527039,1
entity_0395,entity_0393,1,tabicl,0.9987934231758118,1
entity_0179,entity_0776,0,tabicl,6.227347739695688e-07,0
entity_0093,entity_0336,0,tabicl,5.117618684380432e-07,0
entity_0815,entity_0812,1,tabicl,0.9954860210418701,1
entity_0554,entity_0558,1,tabicl,0.9909525513648987,1
entity_0303,entity_0302,1,tabicl,0.9982274174690247,1
entity_0663,entity_0298,0,tabicl,1.1051267847506097e-06,0
entity_0629,entity_0733,0,tabicl,1.1264655768172815e-06,0
entity_0657,entity_0654,1,tabicl,0.9973655343055725,1
entity_0784,entity_0789,1,tabicl,0.9950360059738159,1
entity_0460,entity_0455,1,tabicl,0.9973136782646179,1
entity_0734,entity_0735,1,tabicl,0.9976612329483032,1
entity_0539,entity_0167,0,tabicl,9.409632184542716e-07,0
entity_0309,entity_0306,1,tabicl,0.9982654452323914,1
entity_0990,entity_0023,0,tabicl,4.947141405864386e-06,0
entity_0263,entity_0659,0,tabicl,6.022183356435562e-07,0
entity_0518,entity_0453,0,tabicl,1.468098048462707e-06,0
entity_0943,entity_0949,1,tabicl,0.9947095513343811,1
entity_0951,entity_0871,0,tabicl,2.0629659047699533e-06,0
entity_0193,entity_0995,0,tabicl,1.617617158444773e-06,0
entity_0384,entity_0390,1,tabicl,0.9914354085922241,1
entity_0217,entity_0485,0,tabicl,9.15331781925488e-07,0
entity_0298,entity_0122,0,tabicl,8.653205441078171e-07,0
entity_0091,entity_0099,1,tabicl,0.9533137083053589,1
entity_0885,entity_0642,0,tabicl,1.0513201686990215e-06,0
entity_0892,entity_0894,1,tabicl,0.9979034662246704,1
entity_0846,entity_0120,0,tabicl,1.0741657661128556e-06,0
entity_0938,entity_0931,1,tabicl,0.9903186559677124,1
entity_0407,entity_0480,0,tabicl,1.504089937043318e-06,0
entity_0958,entity_0696,0,tabicl,9.240947633770702e-07,0
entity_0700,entity_0692,1,tabicl,0.9906760454177856,1
entity_0190,entity_0189,1,tabicl,0.9982312917709351,1
entity_0312,entity_0108,0,tabicl,7.456393973370723e-07,0
entity_0099,entity_0914,0,tabicl,5.932194540037017e-07,0
entity_0213,entity_0215,1,tabicl,0.9976913928985596,1
entity_0721,entity_0935,0,tabicl,5.788329531242198e-07,0
entity_0252,entity_0273,0,tabicl,3.390600977581926e-05,0
entity_0147,entity_0264,0,tabicl,8.796391739451792e-07,0
entity_0894,entity_0898,1,tabicl,0.9961113333702087,1
entity_0866,entity_0865,1,tabicl,0.9983025789260864,1
entity_0225,entity_0228,1,tabicl,0.9950306415557861,1
entity_0958,entity_0315,0,tabicl,8.419920050073415e-07,0
entity_0252,entity_0796,0,tabicl,8.044809760576754e-07,0
entity_0159,entity_0152,1,tabicl,0.9954172372817993,1
entity_0155,entity_0151,1,tabicl,0.99739670753479,1
entity_0218,entity_0217,1,tabicl,0.9979237914085388,1
entity_0393,entity_0903,0,tabicl,5.589280931417306e-07,0
entity_0764,entity_0449,0,tabicl,7.767113174850238e-07,0
entity_0165,entity_0844,0,tabicl,6.300411428128427e-07,0
entity_0981,entity_0307,0,tabicl,1.0488284942766768e-06,0
entity_0432,entity_0367,0,tabicl,1.3755055761066615e-06,0
entity_0706,entity_0830,0,tabicl,1.0240177061859868e-06,0
entity_0964,entity_0344,0,tabicl,9.152392408395826e-07,0
entity_0226,entity_0940,0,tabicl,7.336013254644058e-07,0
entity_0646,entity_0253,0,tabicl,1.11809276859276e-06,0
entity_0268,entity_0229,0,tabicl,3.1001284241938265e-06,0
entity_0032,entity_0040,1,tabicl,0.9862223267555237,1
entity_0437,entity_0399,0,tabicl,3.2219049899140373e-06,0
entity_0282,entity_0283,1,tabicl,0.9968403577804565,1
entity_0407,entity_0403,1,tabicl,0.9981886148452759,1
entity_0843,entity_0229,0,tabicl,1.512066432951542e-06,0
entity_0352,entity_0351,1,tabicl,0.9987025260925293,1
entity_0029,entity_0026,1,tabicl,0.9954909086227417,1
entity_0883,entity_0882,1,tabicl,0.9977186918258667,1
entity_0321,entity_0326,1,tabicl,0.9920739531517029,1
entity_0395,entity_0397,1,tabicl,0.9970928430557251,1
entity_0385,entity_0706,0,tabicl,5.646430167871586e-07,0
entity_0892,entity_0900,1,tabicl,0.9655187129974365,1
entity_0942,entity_0992,0,tabicl,9.838450750976335e-06,0
entity_0292,entity_0707,0,tabicl,6.096141191846982e-07,0
entity_0216,entity_0657,0,tabicl,5.823766855428403e-07,0
entity_0266,entity_0080,0,tabicl,7.911171451269183e-07,0
entity_0790,entity_0782,1,tabicl,0.9783018827438354,1
entity_0880,entity_0871,1,tabicl,0.942294716835022,1
entity_0337,entity_0163,0,tabicl,9.469334258938034e-07,0
entity_0583,entity_0586,1,tabicl,0.9975069165229797,1
entity_0844,entity_0846,1,tabicl,0.9970131516456604,1
entity_0683,entity_0706,0,tabicl,1.1477947737148497e-05,0
entity_0459,entity_0696,0,tabicl,7.197050990725984e-07,0
entity_0012,entity_0016,1,tabicl,0.9940813183784485,1
entity_0688,entity_0685,1,tabicl,0.996291995048523,1
entity_0973,entity_0372,0,tabicl,1.003666739052278e-06,0
entity_0164,entity_0970,0,tabicl,8.506579547429283e-07,0
entity_0047,entity_0049,1,tabicl,0.9962232112884521,1
entity_0008,entity_0007,1,tabicl,0.9976229071617126,1
entity_0336,entity_0050,0,tabicl,8.906237098926795e-07,0
entity_0031,entity_0142,0,tabicl,1.1466595424280968e-06,0
entity_0367,entity_0363,1,tabicl,0.9977892637252808,1
entity_0203,entity_0209,1,tabicl,0.9939976930618286,1
entity_0030,entity_0023,1,tabicl,0.9859694242477417,1
entity_0161,entity_0167,1,tabicl,0.9921587705612183,1
entity_0623,entity_0719,0,tabicl,1.3025820635448326e-06,0
entity_0468,entity_0467,1,tabicl,0.9992478489875793,1
entity_0854,entity_0100,0,tabicl,1.0169590041186893e-06,0
entity_0424,entity_0207,0,tabicl,8.123477641674981e-07,0
entity_0275,entity_0279,1,tabicl,0.9935479760169983,1
entity_0817,entity_0783,0,tabicl,2.213570496678585e-06,0
entity_0491,entity_0276,0,tabicl,9.94030529000156e-07,0
entity_0335,entity_0340,1,tabicl,0.9913334846496582,1
entity_0779,entity_0773,1,tabicl,0.9920910596847534,1
entity_0623,entity_0774,0,tabicl,8.88332465365238e-07,0
entity_0139,entity_0133,1,tabicl,0.9929061532020569,1
entity_0101,entity_0104,1,tabicl,0.9957280158996582,1
entity_0070,entity_0902,0,tabicl,6.681516993012337e-07,0
entity_0258,entity_0254,1,tabicl,0.9965211153030396,1
entity_0414,entity_0548,0,tabicl,8.27836913686042e-07,0
entity_0705,entity_0710,1,tabicl,0.9919968247413635,1
entity_0496,entity_0494,1,tabicl,0.999172568321228,1
entity_0449,entity_0443,1,tabicl,0.9973136782646179,1
entity_0276,entity_0274,1,tabicl,0.9985477924346924,1
entity_0744,entity_0743,1,tabicl,0.9976838827133179,1
entity_0043,entity_0947,0,tabicl,8.594139444539906e-07,0
entity_0755,entity_0753,1,tabicl,0.9971272349357605,1
entity_0058,entity_0888,0,tabicl,7.498995842070144e-07,0
entity_0671,entity_0595,0,tabicl,1.3835294794262154e-06,0
entity_0458,entity_0460,1,tabicl,0.998491644859314,1
entity_0992,entity_0927,0,tabicl,4.4141311263956595e-06,0
entity_0381,entity_0386,1,tabicl,0.9919881820678711,1
entity_0863,entity_0085,0,tabicl,1.1275350288997288e-06,0
entity_0281,entity_0773,0,tabicl,8.650267773191445e-07,0
entity_0154,entity_0155,1,tabicl,0.9983903169631958,1
entity_0726,entity_0729,1,tabicl,0.9960177540779114,1
entity_0249,entity_0524,0,tabicl,5.919332011217193e-07,0
entity_0308,entity_0305,1,tabicl,0.9984485507011414,1
entity_0258,entity_0819,0,tabicl,6.308967499535356e-07,0
entity_0301,entity_0305,1,tabicl,0.9931244254112244,1
entity_0478,entity_0474,1,tabicl,0.9978805780410767,1
