run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
17,11,215,entity_0116,entity_0941,0,0.0,True,True,,7.3113411869853735
17,12,535,entity_0436,entity_0855,1,0.0,True,False,,7.3113411869853735
17,13,12627,entity_0483,entity_0942,0,0.0,True,True,,7.3113411869853735
17,14,12763,entity_0155,entity_0770,1,0.0,True,False,,7.3113411869853735
17,15,17421,entity_0693,entity_0128,0,0.0,True,True,,7.3113411869853735
17,16,16701,entity_0939,entity_0529,0,0.0,True,True,,7.3113411869853735
17,17,65,entity_0573,entity_0596,0,0.0,True,True,,7.3113411869853735
17,18,17659,entity_0349,entity_0603,0,1.0,True,False,,7.3113411869853735
17,19,7865,entity_0913,entity_0685,1,1.0,True,True,,7.3113411869853735
17,20,4709,entity_0081,entity_0909,1,0.0,True,False,,7.3113411869853735
17,21,17899,entity_0010,entity_0009,0,0.0,True,True,,7.3113411869853735
17,22,12981,entity_0850,entity_0429,1,0.0,True,False,,7.3113411869853735
17,23,8105,entity_0776,entity_0595,0,0.0,True,True,,7.3113411869853735
17,24,455,entity_0747,entity_0832,1,0.0,True,False,,7.3113411869853735
17,25,5323,entity_0334,entity_0147,1,0.0,True,False,,7.3113411869853735
17,26,7739,entity_0032,entity_0462,1,0.0,True,False,,7.3113411869853735
17,27,6287,entity_0439,entity_0097,1,1.0,True,True,,7.3113411869853735
17,28,12111,entity_0757,entity_0781,1,0.0,True,False,,7.3113411869853735
17,29,8163,entity_0698,entity_0303,0,0.0,True,True,,7.3113411869853735
17,30,15847,entity_0778,entity_0640,0,1.0,True,False,,7.3113411869853735
17,31,9301,entity_0887,entity_0626,1,0.0,True,False,,7.3113411869853735
17,32,15181,entity_0516,entity_0794,1,1.0,True,True,,7.3113411869853735
17,33,5659,entity_0133,entity_0708,0,0.0,True,True,,7.3113411869853735
17,34,333,entity_0935,entity_0059,0,0.0,True,True,,7.3113411869853735
17,35,9467,entity_0627,entity_0978,0,0.0,True,True,,7.3113411869853735
17,36,1117,entity_0026,entity_0155,0,0.0,True,True,,7.3113411869853735
17,37,10479,entity_0630,entity_0651,0,0.0,True,True,,7.3113411869853735
17,38,8167,entity_0991,entity_0647,1,0.0,True,False,,7.3113411869853735
17,39,2509,entity_0710,entity_0907,1,0.0,True,False,,7.3113411869853735
17,40,17591,entity_0079,entity_0374,1,0.0,True,False,,7.3113411869853735
17,41,5825,entity_0795,entity_0375,1,0.0,True,False,,7.3113411869853735
17,42,15787,entity_0257,entity_0741,0,0.0,True,True,,7.3113411869853735
17,43,8239,entity_0526,entity_0910,0,0.0,True,True,,7.3113411869853735
17,44,16593,entity_0271,entity_0919,1,0.0,True,False,,7.3113411869853735
17,45,15935,entity_0982,entity_0127,0,0.0,True,True,,7.3113411869853735
17,46,5809,entity_0019,entity_0913,1,0.0,True,False,,7.3113411869853735
17,47,8279,entity_0760,entity_0601,0,0.0,True,True,,7.3113411869853735
17,48,8041,entity_0811,entity_0910,1,0.0,True,False,,7.3113411869853735
17,49,8987,entity_0087,entity_0198,0,0.0,True,True,,7.3113411869853735
17,50,12759,entity_0479,entity_0007,1,1.0,True,True,,7.3113411869853735
17,51,797,entity_0971,entity_0115,1,1.0,True,True,,7.3113411869853735
17,52,5413,entity_0525,entity_0684,0,0.0,True,True,,7.3113411869853735
17,53,14185,entity_0905,entity_0609,0,0.0,True,True,,7.3113411869853735
17,54,9375,entity_0069,entity_0311,0,1.0,True,False,,7.3113411869853735
17,55,1329,entity_0738,entity_0564,1,1.0,True,True,,7.3113411869853735
17,56,5353,entity_0110,entity_0656,1,0.0,True,False,,7.3113411869853735
17,57,6117,entity_0629,entity_0328,0,0.0,True,True,,7.3113411869853735
17,58,14355,entity_0265,entity_0057,1,0.0,True,False,,7.3113411869853735
17,59,2545,entity_0182,entity_0229,1,0.0,True,False,,7.3113411869853735
17,60,12741,entity_0857,entity_0035,1,0.0,True,False,,7.3113411869853735
17,61,14171,entity_0191,entity_0014,1,0.0,True,False,,7.3113411869853735
17,62,1341,entity_0072,entity_0665,0,0.0,True,True,,7.3113411869853735
17,63,2863,entity_0047,entity_0868,0,0.0,True,True,,7.3113411869853735
18,0,13333,entity_0677,entity_0439,0,0.0,True,True,,7.313547706231475
18,1,8987,entity_0087,entity_0198,0,1.0,True,False,,7.313547706231475
18,2,17121,entity_0197,entity_0727,0,0.0,True,True,,7.313547706231475
18,3,13553,entity_0050,entity_0144,1,0.0,True,False,,7.313547706231475
18,4,9307,entity_0346,entity_0203,0,0.0,True,True,,7.313547706231475
18,5,3105,entity_0457,entity_0781,1,0.0,True,False,,7.313547706231475
18,6,6231,entity_0873,entity_0818,1,0.0,True,False,,7.313547706231475
18,7,16451,entity_0177,entity_0990,0,0.0,True,True,,7.313547706231475
18,8,8615,entity_0554,entity_0261,1,0.0,True,False,,7.313547706231475
18,9,3815,entity_0123,entity_0424,0,0.0,True,True,,7.313547706231475
18,10,16081,entity_0356,entity_0402,0,0.0,True,True,,7.313547706231475
18,11,8101,entity_0734,entity_0274,0,0.0,True,True,,7.313547706231475
18,12,16039,entity_0876,entity_0826,0,0.0,True,True,,7.313547706231475
18,13,11703,entity_0581,entity_0017,0,0.0,True,True,,7.313547706231475
18,14,13701,entity_0156,entity_0242,1,1.0,True,True,,7.313547706231475
18,15,225,entity_0449,entity_0283,1,0.0,True,False,,7.313547706231475
18,16,5409,entity_0393,entity_0640,1,0.0,True,False,,7.313547706231475
18,17,5415,entity_0596,entity_0835,0,0.0,True,True,,7.313547706231475
18,18,8931,entity_0359,entity_0222,1,0.0,True,False,,7.313547706231475
18,19,3805,entity_0438,entity_0510,0,0.0,True,True,,7.313547706231475
18,20,13787,entity_0873,entity_0227,1,0.0,True,False,,7.313547706231475
18,21,6813,entity_0924,entity_0102,0,0.0,True,True,,7.313547706231475
18,22,4725,entity_0662,entity_0389,0,0.0,True,True,,7.313547706231475
18,23,12777,entity_0605,entity_0760,1,0.0,True,False,,7.313547706231475
18,24,6393,entity_0556,entity_0606,1,0.0,True,False,,7.313547706231475
18,25,6839,entity_0977,entity_0359,0,0.0,True,True,,7.313547706231475
18,26,10683,entity_0759,entity_0035,0,0.0,True,True,,7.313547706231475
18,27,2083,entity_0582,entity_0526,1,0.0,True,False,,7.313547706231475
18,28,4737,entity_0316,entity_0710,0,0.0,True,True,,7.313547706231475
18,29,15217,entity_0106,entity_0148,1,0.0,True,False,,7.313547706231475
18,30,12369,entity_0989,entity_0652,0,1.0,True,False,,7.313547706231475
18,31,6493,entity_0118,entity_0430,0,0.0,True,True,,7.313547706231475
18,32,7075,entity_0180,entity_0726,1,0.0,True,False,,7.313547706231475
18,33,4137,entity_0471,entity_0349,1,0.0,True,False,,7.313547706231475
18,34,2021,entity_0911,entity_0981,0,0.0,True,True,,7.313547706231475
18,35,4709,entity_0081,entity_0909,1,0.0,True,False,,7.313547706231475
18,36,10593,entity_0596,entity_0465,1,0.0,True,False,,7.313547706231475
18,37,16847,entity_0319,entity_0484,1,0.0,True,False,,7.313547706231475
18,38,13863,entity_0536,entity_0997,1,0.0,True,False,,7.313547706231475
18,39,15465,entity_0576,entity_0390,0,0.0,True,True,,7.313547706231475
18,40,3381,entity_0463,entity_0018,1,0.0,True,False,,7.313547706231475
18,41,6139,entity_0375,entity_0933,0,0.0,True,True,,7.313547706231475
18,42,9937,entity_0423,entity_0868,1,0.0,True,False,,7.313547706231475
18,43,12447,entity_0530,entity_0160,1,0.0,True,False,,7.313547706231475
18,44,8885,entity_0272,entity_0794,1,0.0,True,False,,7.313547706231475
18,45,2499,entity_0089,entity_0441,0,0.0,True,True,,7.313547706231475
18,46,10395,entity_0230,entity_0105,1,1.0,True,True,,7.313547706231475
18,47,12183,entity_0976,entity_0727,0,0.0,True,True,,7.313547706231475
18,48,7471,entity_0784,entity_0555,1,0.0,True,False,,7.313547706231475
18,49,6281,entity_0676,entity_0682,1,0.0,True,False,,7.313547706231475
18,50,16745,entity_0657,entity_0728,0,1.0,True,False,,7.313547706231475
18,51,6447,entity_0126,entity_0649,1,0.0,True,False,,7.313547706231475
18,52,12755,entity_0427,entity_0315,1,1.0,True,True,,7.313547706231475
18,53,17415,entity_0821,entity_0405,0,0.0,True,True,,7.313547706231475
18,54,3411,entity_0124,entity_0191,0,0.0,True,True,,7.313547706231475
18,55,5559,entity_0132,entity_0111,0,0.0,True,True,,7.313547706231475
18,56,5659,entity_0133,entity_0708,0,0.0,True,True,,7.313547706231475
18,57,17563,entity_0818,entity_0344,1,0.0,True,False,,7.313547706231475
18,58,2077,entity_0023,entity_0526,1,0.0,True,False,,7.313547706231475
18,59,3687,entity_0514,entity_0644,1,0.0,True,False,,7.313547706231475
18,60,10357,entity_0604,entity_0101,0,0.0,True,True,,7.313547706231475
18,61,6513,entity_0867,entity_0499,0,0.0,True,True,,7.313547706231475
18,62,13613,entity_0892,entity_0769,1,1.0,True,True,,7.313547706231475
18,63,2357,entity_0209,entity_0282,0,0.0,True,True,,7.313547706231475
19,0,16043,entity_0827,entity_0989,1,0.0,True,False,,7.306909448467195
19,1,2147,entity_0138,entity_0900,0,1.0,True,False,,7.306909448467195
19,2,13775,entity_0064,entity_0099,0,0.0,True,True,,7.306909448467195
19,3,7291,entity_0392,entity_0179,1,0.0,True,False,,7.306909448467195
19,4,15257,entity_0585,entity_0824,1,0.0,True,False,,7.306909448467195
19,5,9123,entity_0396,entity_0279,1,0.0,True,False,,7.306909448467195
19,6,1697,entity_0102,entity_0353,0,1.0,True,False,,7.306909448467195
19,7,1297,entity_0863,entity_0880,0,0.0,True,True,,7.306909448467195
19,8,13663,entity_0422,entity_0073,1,0.0,True,False,,7.306909448467195
19,9,12539,entity_0375,entity_0900,1,0.0,True,False,,7.306909448467195
19,10,11221,entity_0439,entity_0075,0,0.0,True,True,,7.306909448467195
19,11,11989,entity_0986,entity_0990,1,0.0,True,False,,7.306909448467195
19,12,10587,entity_0446,entity_0573,0,0.0,True,True,,7.306909448467195
19,13,5733,entity_0555,entity_0078,0,0.0,True,True,,7.306909448467195
19,14,6619,entity_0079,entity_0462,0,1.0,True,False,,7.306909448467195
19,15,921,entity_0063,entity_0278,0,0.0,True,True,,7.306909448467195
19,16,8443,entity_0180,entity_0390,0,0.0,True,True,,7.306909448467195
19,17,17627,entity_0299,entity_0683,1,1.0,True,True,,7.306909448467195
19,18,7571,entity_0028,entity_0571,1,0.0,True,False,,7.306909448467195
19,19,1747,entity_0262,entity_0700,1,0.0,True,False,,7.306909448467195
19,20,16455,entity_0883,entity_0626,1,1.0,True,True,,7.306909448467195
19,21,5623,entity_0967,entity_0705,0,0.0,True,True,,7.306909448467195
19,22,9113,entity_0585,entity_0184,0,0.0,True,True,,7.306909448467195
19,23,3559,entity_0287,entity_0040,0,0.0,True,True,,7.306909448467195
19,24,9555,entity_0423,entity_0748,1,0.0,True,False,,7.306909448467195
19,25,7381,entity_0477,entity_0660,1,0.0,True,False,,7.306909448467195
19,26,16665,entity_0166,entity_0131,1,0.0,True,False,,7.306909448467195
19,27,17197,entity_0613,entity_0863,1,0.0,True,False,,7.306909448467195
19,28,15383,entity_0152,entity_0976,0,0.0,True,True,,7.306909448467195
19,29,5139,entity_0378,entity_0288,1,0.0,True,False,,7.306909448467195
19,30,5223,entity_0987,entity_0247,1,0.0,True,False,,7.306909448467195
19,31,3077,entity_0633,entity_0061,1,0.0,True,False,,7.306909448467195
19,32,7979,entity_0425,entity_0384,0,0.0,True,True,,7.306909448467195
19,33,3829,entity_0064,entity_0373,0,0.0,True,True,,7.306909448467195
19,34,7045,entity_0451,entity_0390,0,0.0,True,True,,7.306909448467195
19,35,11011,entity_0669,entity_0274,1,0.0,True,False,,7.306909448467195
19,36,3363,entity_0026,entity_0253,0,0.0,True,True,,7.306909448467195
19,37,13867,entity_0519,entity_0312,1,0.0,True,False,,7.306909448467195
19,38,5105,entity_0161,entity_0698,1,0.0,True,False,,7.306909448467195
19,39,2863,entity_0047,entity_0868,0,0.0,True,True,,7.306909448467195
19,40,1391,entity_0201,entity_0136,1,1.0,True,True,,7.306909448467195
19,41,15605,entity_0249,entity_0488,1,0.0,True,False,,7.306909448467195
19,42,2479,entity_0275,entity_0078,0,0.0,True,True,,7.306909448467195
19,43,2181,entity_0766,entity_0495,0,0.0,True,True,,7.306909448467195
19,44,1189,entity_0347,entity_0003,0,0.0,True,True,,7.306909448467195
19,45,6403,entity_0721,entity_0130,0,0.0,True,True,,7.306909448467195
19,46,8615,entity_0554,entity_0261,1,0.0,True,False,,7.306909448467195
19,47,4009,entity_0578,entity_0369,0,0.0,True,True,,7.306909448467195
19,48,65,entity_0573,entity_0596,0,0.0,True,True,,7.306909448467195
19,49,13927,entity_0597,entity_0943,0,0.0,True,True,,7.306909448467195
19,50,14011,entity_0366,entity_0671,1,0.0,True,False,,7.306909448467195
19,51,6511,entity_0759,entity_0031,1,0.0,True,False,,7.306909448467195
19,52,1099,entity_0885,entity_0837,1,1.0,True,True,,7.306909448467195
19,53,12577,entity_0641,entity_0442,0,1.0,True,False,,7.306909448467195
19,54,8919,entity_0659,entity_0918,0,0.0,True,True,,7.306909448467195
19,55,14439,entity_0062,entity_0661,0,0.0,True,True,,7.306909448467195
19,56,4371,entity_0524,entity_0237,1,0.0,True,False,,7.306909448467195
19,57,10601,entity_0198,entity_0986,0,0.0,True,True,,7.306909448467195
19,58,12741,entity_0857,entity_0035,1,0.0,True,False,,7.306909448467195
19,59,5605,entity_0231,entity_0600,0,0.0,True,True,,7.306909448467195
19,60,17769,entity_0752,entity_0654,0,0.0,True,True,,7.306909448467195
19,61,16097,entity_0543,entity_0687,1,0.0,True,False,,7.306909448467195
19,62,17453,entity_0649,entity_0348,1,0.0,True,False,,7.306909448467195
19,63,3105,entity_0457,entity_0781,1,0.0,True,False,,7.306909448467195
