entity_1,entity_2,label,model,positive_proba,prediction
entity_0599,entity_0319,0,tabicl,8.419341952503601e-07,0
entity_0837,entity_0634,0,tabicl,6.994946488703135e-07,0
entity_0373,entity_0733,0,tabicl,6.016466045366542e-07,0
entity_0898,entity_0900,1,tabicl,0.9982970356941223,1
entity_0004,entity_0001,1,tabicl,0.9867289662361145,1
entity_0830,entity_0461,0,tabicl,6.255287416934152e-07,0
entity_0168,entity_0315,0,tabicl,1.0679605111363344e-06,0
entity_0802,entity_0594,0,tabicl,8.155777777574258e-07,0
entity_0561,entity_0568,1,tabicl,0.9871072173118591,1
entity_0206,entity_0203,1,tabicl,0.9963039755821228,1
entity_0421,entity_0735,0,tabicl,4.5307604068511864e-07,0
entity_0867,entity_0988,0,tabicl,2.3455954760720488e-06,0
entity_0228,entity_0479,0,tabicl,6.634555802520481e-07,0
entity_0104,entity_0105,1,tabicl,0.9990985989570618,1
entity_0748,entity_0273,0,tabicl,7.765002578707936e-07,0
entity_0494,entity_0403,0,tabicl,2.0157056042080512e-06,0
entity_0496,entity_0767,0,tabicl,5.597623840003507e-07,0
entity_0525,entity_0529,1,tabicl,0.998100221157074,1
entity_0249,entity_0246,1,tabicl,0.997215986251831,1
entity_0368,entity_0367,1,tabicl,0.9965659976005554,1
entity_0604,entity_0605,1,tabicl,0.9989439845085144,1
entity_0428,entity_0423,1,tabicl,0.998555600643158,1
entity_0570,entity_0763,0,tabicl,7.464490181519068e-07,0
entity_0134,entity_0022,0,tabicl,1.6447198731839308e-06,0
entity_0659,entity_0653,1,tabicl,0.9952867031097412,1
entity_0454,entity_0458,1,tabicl,0.9978668093681335,1
entity_0782,entity_0787,1,tabicl,0.9968335032463074,1
entity_0847,entity_0844,1,tabicl,0.9974579215049744,1
entity_0861,entity_0311,0,tabicl,5.888101100026688e-07,0
entity_0761,entity_0141,0,tabicl,7.157140657909622e-07,0
entity_0031,entity_0034,1,tabicl,0.9954073429107666,1
entity_0918,entity_0609,0,tabicl,6.213850838321378e-07,0
entity_0607,entity_0984,0,tabicl,9.115215675592481e-07,0
entity_0243,entity_0241,1,tabicl,0.9971857070922852,1
entity_0510,entity_0898,0,tabicl,5.681767447640595e-07,0
entity_0564,entity_0251,0,tabicl,6.802214329582057e-07,0
entity_0050,entity_0042,1,tabicl,0.972145676612854,1
entity_0816,entity_0784,0,tabicl,2.691015879463521e-06,0
entity_0768,entity_0763,1,tabicl,0.9973598122596741,1
entity_0702,entity_0706,1,tabicl,0.9969146251678467,1
entity_0975,entity_0676,0,tabicl,8.286227739517926e-07,0
entity_0887,entity_0889,1,tabicl,0.998013973236084,1
entity_0638,entity_0490,0,tabicl,1.143242911894049e-06,0
entity_0847,entity_0965,0,tabicl,1.7132272205344634e-06,0
entity_0302,entity_0200,0,tabicl,1.1978474958596053e-06,0
entity_0321,entity_0274,0,tabicl,2.5684075808385387e-06,0
entity_0971,entity_0974,1,tabicl,0.9987385869026184,1
entity_0873,entity_0875,1,tabicl,0.9981328845024109,1
entity_0807,entity_0213,0,tabicl,8.383447038795566e-07,0
entity_0829,entity_0786,0,tabicl,1.6917807670324692e-06,0
entity_0517,entity_0518,1,tabicl,0.9993302822113037,1
entity_0663,entity_0002,0,tabicl,1.6098471178338514e-06,0
entity_0999,entity_1000,1,tabicl,0.9972578883171082,1
entity_0178,entity_0176,1,tabicl,0.998013973236084,1
entity_0797,entity_0436,0,tabicl,6.201223641255638e-07,0
entity_0027,entity_0024,1,tabicl,0.995250940322876,1
entity_0149,entity_0143,1,tabicl,0.9945118427276611,1
entity_0101,entity_0105,1,tabicl,0.9978529214859009,1
entity_0120,entity_0766,0,tabicl,5.699519647350826e-07,0
entity_0840,entity_0839,1,tabicl,0.9980395436286926,1
entity_0056,entity_0193,0,tabicl,1.3331234640645562e-06,0
entity_0620,entity_0982,0,tabicl,7.719843893028155e-07,0
entity_0803,entity_0685,0,tabicl,9.453290203964571e-07,0
entity_0466,entity_0464,1,tabicl,0.9991207718849182,1
entity_0886,entity_0889,1,tabicl,0.9969146251678467,1
entity_0576,entity_0623,0,tabicl,2.885658886953024e-06,0
entity_0506,entity_0394,0,tabicl,1.369386609439971e-06,0
entity_0446,entity_0291,0,tabicl,1.1050519788113888e-06,0
entity_0090,entity_0435,0,tabicl,6.128475433797576e-07,0
entity_0055,entity_0168,0,tabicl,1.5401506061607506e-06,0
entity_0332,entity_0999,0,tabicl,1.5938801425363636e-06,0
entity_0037,entity_0040,1,tabicl,0.9956063032150269,1
entity_0910,entity_0651,0,tabicl,6.337266995615209e-07,0
entity_0327,entity_0324,1,tabicl,0.9979147911071777,1
entity_0866,entity_0868,1,tabicl,0.9981348514556885,1
entity_0025,entity_0676,0,tabicl,8.014316676963062e-07,0
entity_0589,entity_0583,1,tabicl,0.9972099661827087,1
entity_0581,entity_0842,0,tabicl,5.786762358184205e-07,0
entity_0422,entity_0732,0,tabicl,4.37021185462072e-07,0
entity_0523,entity_0522,1,tabicl,0.9993035793304443,1
entity_0398,entity_0392,1,tabicl,0.9945295453071594,1
entity_0668,entity_0664,1,tabicl,0.9973136782646179,1
entity_0206,entity_0820,0,tabicl,7.251928764162585e-07,0
entity_0084,entity_0773,0,tabicl,7.830569757061312e-07,0
entity_0730,entity_0165,0,tabicl,8.156882813636912e-07,0
entity_0313,entity_0165,0,tabicl,1.377909484290285e-06,0
entity_0901,entity_0907,1,tabicl,0.9941321611404419,1
entity_0853,entity_0489,0,tabicl,6.243421353246958e-07,0
entity_0127,entity_0233,0,tabicl,1.479454340369557e-06,0
entity_0694,entity_0689,0,tabicl,0.9970928430557251,1
entity_0046,entity_0044,1,tabicl,0.9973540306091309,1
entity_0748,entity_0750,1,tabicl,0.9977505803108215,1
entity_0696,entity_0699,1,tabicl,0.99720698595047,1
entity_0292,entity_0478,0,tabicl,7.049237069622905e-07,0
entity_0370,entity_0368,1,tabicl,0.9964450597763062,1
entity_0490,entity_0377,0,tabicl,1.2472333992263884e-06,0
entity_0638,entity_0442,0,tabicl,8.994863378575246e-07,0
entity_0248,entity_0244,1,tabicl,0.9963908195495605,1
entity_0610,entity_0963,0,tabicl,5.282648203319695e-07,0
entity_0257,entity_0256,1,tabicl,0.9977772235870361,1
entity_0612,entity_0530,0,tabicl,1.403562009727466e-06,0
entity_0049,entity_0007,0,tabicl,6.837322871433571e-06,0
entity_0933,entity_0823,0,tabicl,9.83853283287317e-07,0
entity_0159,entity_0156,1,tabicl,0.9973511695861816,1
entity_0136,entity_0140,1,tabicl,0.9963198900222778,1
entity_0627,entity_0622,1,tabicl,0.9973049163818359,1
entity_0872,entity_0277,0,tabicl,5.500539259628567e-07,0
entity_0043,entity_0275,0,tabicl,9.611026143829804e-07,0
entity_0966,entity_0297,0,tabicl,7.980682426023122e-07,0
entity_0117,entity_0119,1,tabicl,0.9989942908287048,1
entity_0729,entity_0728,1,tabicl,0.9972190260887146,1
entity_0872,entity_0757,0,tabicl,1.0989239171976806e-06,0
entity_0292,entity_0627,0,tabicl,6.507993930426892e-07,0
entity_0342,entity_0439,0,tabicl,1.6051468492150889e-06,0
entity_0390,entity_0388,1,tabicl,0.9980753660202026,1
entity_0052,entity_0054,1,tabicl,0.9981846809387207,1
entity_0339,entity_0303,0,tabicl,4.646417437470518e-06,0
entity_0625,entity_0622,1,tabicl,0.9985143542289734,1
entity_0089,entity_0088,1,tabicl,0.9990748167037964,1
entity_0052,entity_0721,0,tabicl,8.403948186241905e-07,0
entity_0852,entity_0851,1,tabicl,0.9980981945991516,1
entity_0759,entity_0956,0,tabicl,9.183475526697293e-07,0
entity_0244,entity_0241,1,tabicl,0.9967747330665588,1
entity_0176,entity_0173,1,tabicl,0.9974662065505981,1
entity_0297,entity_0769,0,tabicl,6.527449727400381e-07,0
entity_0268,entity_0936,0,tabicl,6.571859785253764e-07,0
entity_0699,entity_0140,0,tabicl,8.566792075725971e-07,0
entity_0223,entity_0523,0,tabicl,6.116021609159361e-07,0
entity_0240,entity_0836,0,tabicl,7.02251838902157e-07,0
entity_0656,entity_0352,0,tabicl,7.306227871595183e-07,0
entity_0848,entity_0518,0,tabicl,5.864195031790587e-07,0
entity_0027,entity_0023,1,tabicl,0.9929670095443726,1
entity_0015,entity_0014,1,tabicl,0.9955729246139526,1
entity_0553,entity_0558,1,tabicl,0.9934710264205933,1
entity_0001,entity_0010,1,tabicl,0.8954210877418518,1
entity_0734,entity_0517,0,tabicl,7.977440077411302e-07,0
entity_0861,entity_0774,0,tabicl,9.510521863376198e-07,0
entity_0957,entity_0868,0,tabicl,1.511586219749006e-06,0
entity_0539,entity_0259,0,tabicl,6.842932407380431e-07,0
entity_0259,entity_0254,1,tabicl,0.9928601384162903,1
entity_0743,entity_0364,0,tabicl,6.014016094013641e-07,0
entity_0861,entity_0287,0,tabicl,5.993661602587963e-07,0
entity_0197,entity_0655,0,tabicl,7.467530167559744e-07,0
entity_0335,entity_0606,0,tabicl,6.038538913344382e-07,0
entity_0234,entity_0238,1,tabicl,0.993813693523407,1
entity_0510,entity_0261,0,tabicl,8.085829108495091e-07,0
entity_0657,entity_0651,1,tabicl,0.9956015348434448,1
entity_0055,entity_0056,1,tabicl,0.9987179040908813,1
entity_0519,entity_0511,1,tabicl,0.9861928224563599,1
entity_0995,entity_0998,1,tabicl,0.9969445466995239,1
entity_0310,entity_0304,1,tabicl,0.9964063763618469,1
entity_0793,entity_0799,1,tabicl,0.9942759871482849,1
entity_0648,entity_0856,0,tabicl,6.192814794303558e-07,0
entity_0395,entity_0399,1,tabicl,0.9974163174629211,1
entity_0995,entity_0999,1,tabicl,0.9959130883216858,1
entity_0866,entity_0862,1,tabicl,0.9973626732826233,1
entity_0978,entity_0975,1,tabicl,0.9989150166511536,1
entity_0058,entity_0426,0,tabicl,7.176585654633527e-07,0
entity_0468,entity_0644,0,tabicl,8.02138288236165e-07,0
entity_0872,entity_0257,0,tabicl,6.334686872833117e-07,0
entity_0997,entity_0993,1,tabicl,0.9975096583366394,1
entity_0218,entity_0215,1,tabicl,0.9922177195549011,1
entity_0644,entity_0147,0,tabicl,8.727462841306988e-07,0
entity_0665,entity_0662,1,tabicl,0.9982138872146606,1
entity_0332,entity_0334,1,tabicl,0.9979079961776733,1
entity_0600,entity_0299,0,tabicl,8.182367992048967e-07,0
entity_0498,entity_0497,1,tabicl,0.9993244409561157,1
entity_0122,entity_0884,0,tabicl,4.863169920099608e-07,0
entity_0974,entity_0975,1,tabicl,0.999289870262146,1
entity_0028,entity_0888,0,tabicl,7.866775035836326e-07,0
entity_0636,entity_0464,0,tabicl,1.0032590580522083e-06,0
entity_0692,entity_0506,0,tabicl,9.84789267022279e-07,0
entity_0404,entity_0512,0,tabicl,1.8870330222853227e-06,0
entity_0278,entity_0069,0,tabicl,8.34714057873498e-07,0
entity_0052,entity_0055,1,tabicl,0.9975866079330444,1
entity_0066,entity_0064,1,tabicl,0.9971116781234741,1
entity_0741,entity_0748,1,tabicl,0.9917163848876953,1
entity_0459,entity_0451,1,tabicl,0.9820635318756104,1
entity_0614,entity_0270,0,tabicl,8.135332336678402e-07,0
entity_0632,entity_0633,1,tabicl,0.9985711574554443,1
entity_0264,entity_0269,1,tabicl,0.9955054521560669,1
entity_0519,entity_0517,1,tabicl,0.9991415143013,1
entity_0329,entity_0649,0,tabicl,6.296140782069415e-07,0
entity_0753,entity_0775,0,tabicl,1.558901021780912e-05,0
entity_0510,entity_0807,0,tabicl,4.6314150381476793e-07,0
entity_0769,entity_0767,1,tabicl,0.9985727071762085,1
entity_0581,entity_0588,1,tabicl,0.9917961955070496,1
entity_0525,entity_0469,0,tabicl,2.6660386538424063e-06,0
entity_0543,entity_0138,0,tabicl,8.813108820504567e-07,0
entity_0345,entity_0346,1,tabicl,0.9980204105377197,1
entity_0524,entity_0529,1,tabicl,0.9966394305229187,1
entity_0698,entity_0968,0,tabicl,6.561176633113064e-07,0
entity_0411,entity_0414,1,tabicl,0.9990400671958923,1
entity_0761,entity_0764,1,tabicl,0.9979125261306763,1
entity_0013,entity_0020,1,tabicl,0.9663047194480896,1
entity_0413,entity_0417,1,tabicl,0.9988294839859009,1
entity_0830,entity_0826,1,tabicl,0.9968369007110596,1
entity_0312,entity_0088,0,tabicl,8.312116506203893e-07,0
entity_0778,entity_0476,0,tabicl,5.312101620802423e-07,0
entity_0365,entity_0036,0,tabicl,7.100096581780235e-07,0
entity_0303,entity_0981,0,tabicl,6.476294629464974e-07,0
entity_0474,entity_0441,0,tabicl,3.510359647407313e-06,0
entity_0106,entity_0108,1,tabicl,0.999092698097229,1
entity_0329,entity_0582,0,tabicl,6.413357027668098e-07,0
entity_0138,entity_0390,0,tabicl,6.434271995203744e-07,0
entity_0283,entity_0290,1,tabicl,0.9929972290992737,1
entity_0068,entity_0062,1,tabicl,0.9914169907569885,1
entity_0308,entity_0302,1,tabicl,0.9961531162261963,1
entity_0185,entity_0983,0,tabicl,6.580778517673025e-07,0
entity_0179,entity_0175,1,tabicl,0.9963908195495605,1
entity_0834,entity_0431,0,tabicl,6.309821287686646e-07,0
entity_0742,entity_0732,0,tabicl,0.9002962112426758,1
entity_0285,entity_0258,0,tabicl,1.014814006339293e-05,0
entity_0477,entity_0634,0,tabicl,9.559015552440542e-07,0
entity_0611,entity_0616,1,tabicl,0.9933503270149231,1
entity_0272,entity_0279,1,tabicl,0.9925618171691895,1
entity_0969,entity_0473,0,tabicl,7.293356247828342e-07,0
entity_0775,entity_0317,0,tabicl,6.009939852447133e-07,0
entity_0336,entity_0890,0,tabicl,6.314956522146531e-07,0
entity_0960,entity_0145,0,tabicl,8.106692348519573e-07,0
entity_0741,entity_0097,0,tabicl,9.723446510179201e-07,0
entity_0951,entity_0960,1,tabicl,0.967004120349884,1
entity_0223,entity_0226,1,tabicl,0.9963790774345398,1
entity_0498,entity_0141,0,tabicl,6.901648248458514e-07,0
entity_0425,entity_0429,1,tabicl,0.9984367489814758,1
entity_0772,entity_0332,0,tabicl,5.822190018989204e-07,0
entity_0990,entity_0479,0,tabicl,9.277372896576708e-07,0
entity_0386,entity_0383,1,tabicl,0.9962798953056335,1
entity_0883,entity_0523,0,tabicl,6.105246939114295e-07,0
entity_0676,entity_0675,1,tabicl,0.9986968636512756,1
entity_0746,entity_0938,0,tabicl,8.662013897264842e-07,0
entity_0011,entity_0012,1,tabicl,0.9900122284889221,1
entity_0406,entity_0335,0,tabicl,1.5597296396663296e-06,0
entity_0283,entity_0445,0,tabicl,9.755780183695606e-07,0
entity_0817,entity_0818,1,tabicl,0.9984769225120544,1
entity_0473,entity_0477,1,tabicl,0.9989243745803833,1
entity_0035,entity_0902,0,tabicl,7.383931688309531e-07,0
entity_0100,entity_0092,1,tabicl,0.9759261012077332,1
entity_0117,entity_0479,0,tabicl,6.047552574273141e-07,0
entity_0323,entity_0678,0,tabicl,6.191976353875361e-07,0
entity_0619,entity_0987,0,tabicl,8.52679534091294e-07,0
entity_0293,entity_0292,1,tabicl,0.9989067316055298,1
entity_0329,entity_0550,0,tabicl,7.533143389082397e-07,0
entity_0061,entity_0069,1,tabicl,0.950380265712738,1
entity_0588,entity_0002,0,tabicl,1.6225612853304483e-06,0
entity_0165,entity_0167,1,tabicl,0.9984883666038513,1
entity_0415,entity_0420,1,tabicl,0.9981964230537415,1
entity_0775,entity_0957,0,tabicl,1.0546048088144744e-06,0
entity_0575,entity_0742,0,tabicl,9.469974884268595e-07,0
entity_0913,entity_0914,1,tabicl,0.9990647435188293,1
entity_0940,entity_0939,1,tabicl,0.9991015195846558,1
entity_0410,entity_0998,0,tabicl,1.6344891946573625e-06,0
entity_0949,entity_0282,0,tabicl,6.722422654092952e-07,0
entity_0887,entity_0537,0,tabicl,5.742195412494766e-07,0
entity_0042,entity_0618,0,tabicl,9.070815849554492e-07,0
entity_0673,entity_0598,0,tabicl,1.3265629377201549e-06,0
entity_0455,entity_0118,0,tabicl,7.61274407068413e-07,0
entity_0093,entity_0388,0,tabicl,7.05784771071194e-07,0
entity_0101,entity_0103,1,tabicl,0.9988154172897339,1
entity_0114,entity_0151,0,tabicl,7.556869149993872e-06,0
entity_0909,entity_0904,1,tabicl,0.9972220659255981,1
entity_0686,entity_0683,1,tabicl,0.9982408285140991,1
entity_0068,entity_0424,0,tabicl,7.419069447678339e-07,0
entity_0276,entity_0254,0,tabicl,5.874203270650469e-05,0
entity_0979,entity_0858,0,tabicl,2.1612086129607633e-06,0
entity_0493,entity_0491,1,tabicl,0.9990514516830444,1
entity_0129,entity_0072,0,tabicl,2.2617107333644526e-06,0
entity_0107,entity_0178,0,tabicl,2.179865305151907e-06,0
entity_0843,entity_0096,0,tabicl,7.06646858361637e-07,0
entity_0292,entity_0296,1,tabicl,0.9981768131256104,1
entity_0539,entity_0650,0,tabicl,1.3207045412855223e-06,0
entity_0505,entity_0986,0,tabicl,7.199008109637361e-07,0
entity_0930,entity_0922,1,tabicl,0.9898934960365295,1
entity_0666,entity_0250,0,tabicl,8.387997922909562e-07,0
entity_0027,entity_0420,0,tabicl,8.915915827856224e-07,0
entity_0124,entity_0468,0,tabicl,6.503589133899368e-07,0
entity_0411,entity_0420,1,tabicl,0.9695684313774109,1
entity_0813,entity_0204,0,tabicl,7.443256322403613e-07,0
entity_0643,entity_0776,0,tabicl,9.98846644506557e-07,0
entity_0043,entity_0047,1,tabicl,0.9952097535133362,1
entity_0775,entity_0762,0,tabicl,0.043691061437129974,0
entity_0492,entity_0498,1,tabicl,0.9964063763618469,1
entity_0216,entity_0078,0,tabicl,1.025755636874237e-06,0
entity_0029,entity_0030,1,tabicl,0.997520387172699,1
entity_0601,entity_0435,0,tabicl,1.2907318023280823e-06,0
entity_0401,entity_0408,1,tabicl,0.9876612424850464,1
entity_0695,entity_0664,0,tabicl,3.09207371174125e-06,0
entity_0782,entity_0473,0,tabicl,5.464103196572978e-07,0
entity_0248,entity_0245,1,tabicl,0.996931254863739,1
entity_0013,entity_0019,1,tabicl,0.9806137084960938,1
entity_0345,entity_0348,1,tabicl,0.9970067143440247,1
entity_0996,entity_0991,1,tabicl,0.9956488013267517,1
entity_0768,entity_0766,1,tabicl,0.9985525012016296,1
entity_0367,entity_0370,1,tabicl,0.9955633878707886,1
entity_0340,entity_0894,0,tabicl,6.879226930323057e-07,0
entity_0850,entity_0841,1,tabicl,0.9755924344062805,1
entity_0009,entity_0003,1,tabicl,0.98725825548172,1
entity_0567,entity_0566,1,tabicl,0.9990857839584351,1
entity_0888,entity_0023,0,tabicl,1.0744577139121247e-06,0
entity_0072,entity_0076,1,tabicl,0.9950627684593201,1
entity_0078,entity_0884,0,tabicl,6.359649660225841e-07,0
entity_0248,entity_0565,0,tabicl,6.473663347605907e-07,0
entity_0683,entity_0462,0,tabicl,7.363931331383355e-07,0
entity_0804,entity_0802,1,tabicl,0.9985319375991821,1
entity_0197,entity_0093,0,tabicl,1.048116587298864e-06,0
entity_0303,entity_0689,0,tabicl,7.253401577145269e-07,0
entity_0352,entity_0204,0,tabicl,1.4147808542475104e-06,0
entity_0712,entity_0159,0,tabicl,8.537210192116618e-07,0
entity_0358,entity_0620,0,tabicl,5.708031949325232e-07,0
entity_0686,entity_0240,0,tabicl,8.890545473150269e-07,0
entity_0162,entity_0167,1,tabicl,0.9954023361206055,1
entity_0988,entity_0984,1,tabicl,0.9977651834487915,1
entity_0069,entity_0070,1,tabicl,0.9973598122596741,1
entity_0759,entity_0726,0,tabicl,2.232794258816284e-06,0
entity_0186,entity_0373,0,tabicl,8.529113415534084e-07,0
entity_0800,entity_0793,1,tabicl,0.993952214717865,1
entity_1000,entity_0915,0,tabicl,8.505359801347367e-06,0
entity_0713,entity_0557,0,tabicl,1.2679366818701965e-06,0
entity_0605,entity_0236,0,tabicl,7.660388519070693e-07,0
entity_0935,entity_0937,1,tabicl,0.9990327954292297,1
entity_0574,entity_0576,1,tabicl,0.9985835552215576,1
entity_0203,entity_0204,1,tabicl,0.9978271722793579,1
entity_0786,entity_0783,1,tabicl,0.9987999200820923,1
entity_0453,entity_0460,1,tabicl,0.9937533736228943,1
entity_0617,entity_0145,0,tabicl,8.451956432509178e-07,0
entity_0657,entity_0993,0,tabicl,1.012829216051614e-06,0
entity_0822,entity_0381,0,tabicl,5.568095957642072e-07,0
entity_0412,entity_0420,1,tabicl,0.988342821598053,1
entity_0915,entity_0920,1,tabicl,0.9972039461135864,1
entity_0272,entity_0107,0,tabicl,9.354444046039134e-07,0
entity_0588,entity_0583,1,tabicl,0.9977892637252808,1
entity_0575,entity_0096,0,tabicl,8.381177849514643e-07,0
entity_0362,entity_0908,0,tabicl,6.194498496370215e-07,0
entity_0908,entity_0903,1,tabicl,0.9965807795524597,1
entity_0700,entity_0698,1,tabicl,0.9983190298080444,1
entity_0897,entity_0896,1,tabicl,0.9988282322883606,1
entity_0268,entity_0979,0,tabicl,8.977183938441158e-07,0
entity_0364,entity_0366,1,tabicl,0.9951890110969543,1
entity_0734,entity_0740,1,tabicl,0.9934145212173462,1
entity_0273,entity_0548,0,tabicl,6.223126547411084e-07,0
entity_0373,entity_0810,0,tabicl,5.299871190800332e-07,0
entity_0351,entity_0359,1,tabicl,0.9758238792419434,1
entity_0855,entity_0857,1,tabicl,0.9978645443916321,1
entity_0582,entity_0586,1,tabicl,0.9975576996803284,1
entity_0864,entity_0028,0,tabicl,1.0889825716731139e-06,0
entity_0624,entity_0623,1,tabicl,0.9989114999771118,1
entity_0755,entity_0792,0,tabicl,3.7554952996288193e-06,0
entity_0630,entity_0621,1,tabicl,0.9621549844741821,1
entity_0906,entity_0909,1,tabicl,0.9982654452323914,1
entity_0718,entity_0726,0,tabicl,0.9782788753509521,1
entity_0028,entity_0027,1,tabicl,0.9971241354942322,1
entity_0295,entity_0293,1,tabicl,0.9988632202148438,1
entity_0273,entity_0278,1,tabicl,0.9965696334838867,1
entity_0445,entity_0448,1,tabicl,0.998558759689331,1
entity_0177,entity_0924,0,tabicl,6.258676421566634e-07,0
entity_0537,entity_0727,0,tabicl,7.660388519070693e-07,0
entity_0617,entity_0222,0,tabicl,8.507731763529591e-07,0
entity_0173,entity_0175,1,tabicl,0.9983550906181335,1
entity_0873,entity_0367,0,tabicl,6.240879883989692e-07,0
entity_0486,entity_0485,1,tabicl,0.9993720650672913,1
entity_0368,entity_0369,1,tabicl,0.9967361092567444,1
entity_0356,entity_0357,1,tabicl,0.9952201247215271,1
entity_0506,entity_0125,0,tabicl,7.452355248460663e-07,0
entity_0768,entity_0556,0,tabicl,7.77448747157905e-07,0
entity_0122,entity_0312,0,tabicl,8.403370657106279e-07,0
entity_0929,entity_0122,0,tabicl,7.695279009567457e-07,0
entity_0457,entity_0857,0,tabicl,5.841171173415205e-07,0
entity_0266,entity_0018,0,tabicl,8.8520425833849e-07,0
entity_0737,entity_0665,0,tabicl,1.0895736295424285e-06,0
entity_0146,entity_0147,1,tabicl,0.9986213445663452,1
entity_0976,entity_0980,1,tabicl,0.9981846809387207,1
entity_0396,entity_0991,0,tabicl,9.773361853149254e-07,0
entity_0363,entity_0370,1,tabicl,0.9835829734802246,1
entity_0650,entity_0648,1,tabicl,0.9982710480690002,1
entity_0830,entity_0947,0,tabicl,1.4118936633167323e-06,0
entity_0069,entity_0726,0,tabicl,1.0603420150800957e-06,0
entity_0360,entity_0353,1,tabicl,0.9862812161445618,1
entity_0339,entity_0104,0,tabicl,7.873169352023979e-07,0
entity_0639,entity_0561,0,tabicl,1.3651200561071164e-06,0
entity_0755,entity_0754,1,tabicl,0.997970461845398,1
entity_0425,entity_0120,0,tabicl,8.131469826366811e-07,0
entity_0773,entity_0780,1,tabicl,0.9908350706100464,1
entity_0769,entity_0766,1,tabicl,0.998295247554779,1
entity_0533,entity_0572,0,tabicl,3.0989992865215754e-06,0
entity_0872,entity_0016,0,tabicl,1.0802299357237644e-06,0
entity_0898,entity_0860,0,tabicl,2.638997329995618e-06,0
entity_0004,entity_0708,0,tabicl,1.1659490155579988e-06,0
entity_0204,entity_0201,1,tabicl,0.9961029291152954,1
entity_0550,entity_0592,0,tabicl,2.873668563552201e-06,0
entity_0967,entity_0963,1,tabicl,0.9985650181770325,1
entity_0659,entity_0655,1,tabicl,0.9977138042449951,1
entity_0151,entity_0382,0,tabicl,6.712396611874283e-07,0
entity_0232,entity_0702,0,tabicl,8.241401587838482e-07,0
entity_0180,entity_0255,0,tabicl,1.8591758816910442e-06,0
entity_0320,entity_0313,1,tabicl,0.9928678274154663,1
entity_0585,entity_0992,0,tabicl,1.0668336472008377e-06,0
entity_0558,entity_0679,0,tabicl,1.282551238546148e-06,0
entity_0965,entity_0961,1,tabicl,0.9985445737838745,1
entity_0053,entity_0057,1,tabicl,0.9968403577804565,1
entity_0710,entity_0703,1,tabicl,0.9926810264587402,1
entity_0792,entity_0799,1,tabicl,0.9907159805297852,1
entity_0596,entity_0091,0,tabicl,9.96748326542729e-07,0
entity_0356,entity_0353,1,tabicl,0.9926018118858337,1
entity_0137,entity_0132,1,tabicl,0.9945765733718872,1
entity_0999,entity_0998,1,tabicl,0.9982138872146606,1
entity_0882,entity_0184,0,tabicl,6.555835057042714e-07,0
entity_0646,entity_0643,1,tabicl,0.9980711340904236,1
entity_0229,entity_0225,1,tabicl,0.9951052069664001,1
entity_0168,entity_0841,0,tabicl,5.542480607800826e-07,0
entity_0818,entity_0815,1,tabicl,0.9979125261306763,1
entity_0049,entity_0607,0,tabicl,7.457410333699954e-07,0
entity_0615,entity_0226,0,tabicl,7.569503281956713e-07,0
entity_0446,entity_0449,1,tabicl,0.998539924621582,1
entity_0310,entity_0303,1,tabicl,0.9935270547866821,1
entity_0505,entity_0504,1,tabicl,0.9993399977684021,1
entity_0956,entity_0603,0,tabicl,6.514178494398948e-07,0
entity_0236,entity_0235,1,tabicl,0.99664306640625,1
entity_0364,entity_0361,1,tabicl,0.993057370185852,1
entity_0166,entity_0163,1,tabicl,0.9980732798576355,1
entity_0743,entity_0742,1,tabicl,0.9973453879356384,1
entity_0181,entity_0185,1,tabicl,0.9972549080848694,1
entity_0876,entity_0411,0,tabicl,7.786092055539484e-07,0
entity_0828,entity_0827,1,tabicl,0.9981945157051086,1
entity_0812,entity_0482,0,tabicl,6.339848255265679e-07,0
entity_0389,entity_0955,0,tabicl,6.321814112197899e-07,0
entity_0953,entity_0952,1,tabicl,0.9992527365684509,1
entity_0046,entity_0169,0,tabicl,1.4154975360725075e-06,0
entity_0195,entity_0193,1,tabicl,0.9968060255050659,1
entity_0437,entity_0268,0,tabicl,1.2337940233919653e-06,0
entity_0714,entity_0712,1,tabicl,0.9981489181518555,1
entity_0999,entity_0744,0,tabicl,2.934116309916135e-06,0
entity_0225,entity_0048,0,tabicl,9.558367537465529e-07,0
entity_0744,entity_0689,0,tabicl,1.5149125829339027e-06,0
entity_0661,entity_0667,1,tabicl,0.9919536113739014,1
entity_0763,entity_0622,0,tabicl,1.014238478092011e-06,0
entity_0750,entity_0742,1,tabicl,0.9843363761901855,1
entity_0028,entity_0025,1,tabicl,0.9954221844673157,1
entity_0259,entity_0258,1,tabicl,0.9975417852401733,1
entity_0195,entity_0076,0,tabicl,1.0690977205740637e-06,0
entity_0378,entity_0984,0,tabicl,8.585988098275266e-07,0
entity_0982,entity_0983,1,tabicl,0.9990137219429016,1
entity_0190,entity_0193,0,tabicl,0.9971427321434021,1
entity_0492,entity_0494,1,tabicl,0.9991743564605713,1
entity_0210,entity_0887,0,tabicl,5.610546622847323e-07,0
entity_0401,entity_0410,1,tabicl,0.9483993649482727,1
entity_0831,entity_0703,0,tabicl,9.64955461313366e-07,0
entity_0181,entity_0183,1,tabicl,0.9981589913368225,1
entity_0443,entity_0468,0,tabicl,9.566068911226466e-06,0
entity_0621,entity_0627,1,tabicl,0.9904323220252991,1
